XGBoost,LightGBM,CatBoost,LogisticRegression
0.4133764,0.4182731791307768,0.41919290344704185,0.35668067214413823
0.30966452,0.41883868979299377,0.4203218698798162,0.47994276942287006
0.47186774,0.42155676530296055,0.41721911936979605,0.4233340055516458
0.46601,0.4648343076347066,0.4256812108527379,0.4275851214989143
0.54757077,0.506333787763754,0.5351839436228117,0.46087545058620133
0.34310716,0.3793286900011419,0.41179481353490943,0.43470601490474264
0.39441547,0.4143506365178386,0.4439057304469548,0.40836886085348767
0.43683377,0.4211315696581075,0.4089652595732183,0.4131728358560777
0.5964611,0.5756749402091449,0.5833216596098425,0.5901613946110338
0.524208,0.4905761529240065,0.5280501552746348,0.5398365745004443
0.6057306,0.569632821660921,0.5693287910258934,0.5584953306666863
0.4820911,0.47138128651769906,0.44178853082414354,0.6381151885780773
0.42495883,0.4229433240334757,0.4351679786377408,0.45950381062757795
0.30817437,0.332644990632273,0.3306106416843992,0.31647799395937865
0.43522796,0.43584385598445713,0.46747099584519486,0.47609181016396296
0.61138695,0.560817672399799,0.595370473718229,0.6466307826114318
0.5025269,0.45422816090811013,0.4229600837039604,0.40757153672119406
0.54283786,0.4382841641352251,0.48912198284191116,0.5342251810249481
0.5412257,0.5497045946596066,0.5398506833924184,0.5344577606387437
0.55744994,0.5548942274914711,0.5626275350696907,0.5956294103494632
0.48345125,0.4850448547404832,0.4625099030896893,0.4344242845400144
0.42176884,0.4363621636741605,0.4051966055769682,0.4430212951543264
0.42693436,0.37501115479887975,0.35031053000660434,0.3804399353698028
0.47722155,0.5106680517261036,0.5131170309087288,0.5201187165226002
0.39311776,0.37188535404863565,0.3808705090460985,0.43013203536319466
0.50145006,0.4365682528764461,0.41367808225694386,0.498339430533019
0.47977573,0.4628430929598037,0.5041437076658963,0.49648062883275607
0.3185276,0.3582802244952634,0.3458395296023181,0.3856650280845731
0.41071486,0.43042643705148204,0.4472623902037759,0.4974153966069696
0.49011585,0.427476271847814,0.4576044226260205,0.45217905976884104
0.47913045,0.46190165066661804,0.4931494772729663,0.5084970067757277
0.44038057,0.4927809884180514,0.46020583068944215,0.4682579691498885
0.49857143,0.5014300060654853,0.5319789860186298,0.6114819369820358
0.41075855,0.44014227950282886,0.4468177280538931,0.4556284150803758
0.5129001,0.4660159108377868,0.4703554834691073,0.5487948915379893
0.5193844,0.49031520423575153,0.4670140422158414,0.42731201176642
0.56483614,0.5653233559318976,0.5571797009896168,0.5336577643685214
0.51440305,0.4977900182693033,0.48454467203089197,0.48544538013826843
0.4899628,0.5462459248418982,0.5186007999785025,0.535546176806181
0.27580258,0.2736079319716043,0.3625984966232344,0.3899969852596915
0.43909326,0.44906332222069795,0.4730026555125304,0.49822580402952327
0.43680328,0.4689518021754437,0.4314829040448158,0.45083401191549954
0.61100894,0.591728657706673,0.5533687478648097,0.5271352108243034
0.46538967,0.48592439070617316,0.4912924106016674,0.4979409311383765
0.4645518,0.4788454705702044,0.4597747425966352,0.42923488121985415
0.5266817,0.5545576917966462,0.5399558520392373,0.5288331838205805
0.49022475,0.5183869233407433,0.5202971747285535,0.5518340835557349
0.6087396,0.5605707754695496,0.540288984042796,0.5342533182394645
0.4623263,0.45370345473741597,0.44259483893289414,0.43932067846344824
0.6173143,0.6137998407115798,0.582309735574274,0.5675847860255763
0.7219932,0.7026687231680047,0.703835644976056,0.6232534169078197
0.4976221,0.3843868836952488,0.4147957252459669,0.4070570524906824
0.42265254,0.43284184128992115,0.45331103372747183,0.4354961586168475
0.39068788,0.39601604245277944,0.42262793857120245,0.47182100653428055
0.47593427,0.5941880020735727,0.5792247967461202,0.5613989496283758
0.38276628,0.40097512365370874,0.3549469677851427,0.4011844484738489
0.51525706,0.5077839778539461,0.5159731986544984,0.5023770657933714
0.4765976,0.5065778697281942,0.5117180060125773,0.5251157434582187
0.45511547,0.5012789940114956,0.47300711365877207,0.5350241078814431
0.5322381,0.5342904063790384,0.5361518241363228,0.5115223184457178
0.45210752,0.43860257522402346,0.4178363395485571,0.4013445566198633
0.5515632,0.530879694578293,0.5706397210571054,0.5937664778901347
0.49315965,0.4650599161780153,0.4937569268048121,0.5441308097773723
0.48004612,0.46058193599698793,0.45682098774355856,0.44066274335236927
0.5493626,0.4566022776173441,0.5083393366992013,0.48203985473911143
0.48334807,0.44819756809113753,0.48115692345917555,0.43099826238715333
0.5001651,0.5025916849677162,0.5322910389395645,0.4792948133343983
0.3741494,0.36563926395758944,0.37529715350659254,0.3782212934259012
0.44631627,0.3900163518489444,0.37962566632586375,0.39204591897916996
0.56471425,0.6162022255884456,0.5918672692804292,0.586687525725728
0.44809926,0.481721552962493,0.5055614462079777,0.521094539511188
0.552576,0.5324246072435743,0.5394414353654883,0.5457105216100842
0.46893576,0.45254491177965545,0.46109451828916476,0.42543369487545285
0.43575302,0.4313872886394463,0.4184059626089243,0.4037537204180366
0.47957993,0.40481523830033556,0.4728045763349276,0.4157220800343926
0.43591654,0.42200273338254596,0.4365155749278941,0.4523700556364417
0.53598714,0.5403500774235428,0.5421060613557213,0.5341036918815192
0.44286674,0.4739244828378259,0.46086343238043825,0.4444995452659006
0.5577215,0.5512414600845099,0.5479887380561461,0.4624339766525132
0.5771924,0.5331292017536415,0.48129853691594937,0.45224395143154716
0.5108126,0.5146741357137326,0.5272388366167506,0.4834265138350794
0.39227146,0.4414142403046057,0.43547225400715067,0.4558961741899966
0.5396037,0.5888799796483398,0.5963278986788564,0.5796969991129591
0.31596717,0.3303649200815764,0.35144244969098654,0.3788599585337089
0.38124463,0.32700911582353887,0.39415070356273496,0.3713901547287157
0.64869255,0.6051896407957131,0.5915861412846237,0.5311131076543343
0.6915106,0.6280151797151536,0.6364730174515147,0.5747079444682507
0.42319053,0.3805134241014412,0.37138401890526473,0.33682296621104296
0.496359,0.45771449204195236,0.4602310903000781,0.4591788843806666
0.5800933,0.5755389294834109,0.5805288621997605,0.580670210325513
0.37929013,0.4545985833183883,0.44836023340294756,0.47072502213249784
0.5674751,0.5588118759538712,0.5555314463242644,0.5354905338291985
0.7079003,0.7715543434668778,0.7488622316660155,0.7081356578598608
0.3526523,0.3673337052669634,0.3867393623434181,0.388717183824368
0.6121252,0.6658819936419685,0.582063363381734,0.5725394494101562
0.54750717,0.5509867240932074,0.5546683439304069,0.5528943335138424
0.46824494,0.44321195911877914,0.47803499633721636,0.46473593822061643
0.50782204,0.4816043818388198,0.5360289385808363,0.46865356904439637
0.51165503,0.5213636938288306,0.553432376409424,0.5403512354292773
0.5975991,0.5608992056280057,0.5390514983676573,0.5396108440340938
0.3428085,0.3146499289312389,0.29984246362345507,0.33877749569673155
0.6506931,0.6495584184531475,0.6464965627501115,0.6143908422721399
0.35236424,0.3847130282905446,0.37660917559913504,0.3340953806788082
0.38783374,0.38534497604445517,0.4009038091503253,0.44647961250258367
0.5633165,0.56110968158563,0.5769058835072758,0.540408306665336
0.39451584,0.41257631452172827,0.41322982911251843,0.43475101178592984
0.63129646,0.6144427651548656,0.6419860855441047,0.5574520896460272
0.53500384,0.5485207150370045,0.5169686150278014,0.5615997859258531
0.545787,0.4929453587766067,0.5157861604902825,0.5324708328993016
0.44851795,0.5802021126219136,0.5799453487348097,0.6313867866709888
0.5561139,0.563602712497477,0.5399125198974024,0.5048248586755087
0.4157063,0.45613084256464026,0.49650234037628477,0.4908986839012458
0.4419512,0.40367889087372905,0.4038164069514793,0.44330026845587867
0.5196629,0.500454084376518,0.5428290078873693,0.5754766221747923
0.4700825,0.49909741697665566,0.46852867631397593,0.42386462235669325
0.5000212,0.525859948057314,0.5258243420307963,0.4826351765986607
0.5326399,0.5146021575013316,0.5266530338362508,0.5471848301465939
0.4598492,0.4269982968962236,0.44549620032374104,0.41360928954103277
0.35633233,0.417221655214249,0.40711282624974826,0.41874227562710814
0.40257096,0.4236623299254786,0.3735129050911831,0.3954835221682664
0.4141374,0.3796950475675832,0.3288328105302241,0.3553349370106722
0.4479487,0.5252353293411628,0.48915717039401185,0.4849735598350448
0.457066,0.4259598599214798,0.4427949610363285,0.4252148367963334
0.43254304,0.44440439303130097,0.4251104768140073,0.43641037914653064
0.45819497,0.4735781508464625,0.5239822740261619,0.46347291053701073
0.5134503,0.5520387357757577,0.5053946596366581,0.5071240587349375
0.55604005,0.568155015709682,0.5808619326922057,0.5510218675000269
0.41611117,0.45231374837309474,0.4310512286385254,0.3746250440301451
0.5125218,0.5509357254381103,0.5115843357805585,0.5398800152071469
0.5709464,0.6184864684806421,0.6072416247617084,0.6062295710747749
0.61151904,0.6151884869972638,0.6167946515183814,0.5949984015841052
0.50840676,0.5138179979158458,0.5104862134467959,0.5515346851774383
0.53243124,0.5468206991981445,0.5474863488924145,0.4901713882087497
0.41547212,0.4551505485054764,0.45135746932727255,0.48703805412775186
0.3983812,0.414204991732981,0.45279148886306797,0.46557215403836655
0.5005983,0.47837684409543324,0.4489415732205402,0.43236038449622416
0.4609068,0.4776375072857469,0.5202854666747483,0.5138450961401998
0.62166923,0.5625352196249884,0.5824743515463036,0.50058575421543
0.64083207,0.6160260847701375,0.6187995807563906,0.6163647169636505
0.49730623,0.4881024313930182,0.46747688470399584,0.4514657731729996
0.38614407,0.3857018533580541,0.40226014069809574,0.4264267175778854
0.5337207,0.5475613028929311,0.5658027753698931,0.5602160128723227
0.45696306,0.4489057978980815,0.5132391879823851,0.5045236633529073
0.39810616,0.4504870311846043,0.4832048460811099,0.4940473208618876
0.28026456,0.2860377614836334,0.2805801947946007,0.31712748311014133
0.5898474,0.6165740738162339,0.5889641605125092,0.5356813941812698
0.5606081,0.5501512758772846,0.5274189994662081,0.5285617725126501
0.40554693,0.41325401270935025,0.4984041531287973,0.4332979631481343
0.5978315,0.5793595666955644,0.5776596408649113,0.545428187178583
0.42856163,0.43391215624479124,0.4544121181042932,0.4858143548110823
0.40111536,0.39633695545232933,0.3977597805167367,0.3835162468916797
0.48301208,0.5251853128503523,0.49849314447629567,0.5584308133052228
0.49048197,0.48868197569521016,0.48844975622777353,0.43303983845515825
0.41463903,0.390763579227986,0.3965312699672205,0.4064309440645703
0.5679834,0.5271179799959235,0.5303275723293172,0.4906349674169704
0.44630682,0.40231738869101263,0.4142664843525379,0.3915358033797412
0.47507918,0.4820866829419972,0.49476406320586475,0.5176857041837574
0.4676971,0.43720806057899375,0.46209048202888303,0.4476713450214148
0.53187376,0.5543711980360595,0.5525419650977114,0.5220058878923789
0.5296304,0.5221548373086291,0.4512983978246615,0.42029922544967074
0.44434655,0.4617101191337806,0.4272424955450264,0.4033436486278646
0.6511871,0.6302429436048991,0.6015153321127981,0.5945792485884542
0.3842555,0.46558802397306426,0.4576402590807059,0.5063466294489377
0.5647828,0.49650228414970443,0.5000762495385338,0.4446423544809368
0.46582073,0.4731261513461393,0.4846122976269619,0.5453308360537819
0.5346583,0.5198803306538896,0.5468483381476972,0.5622444673078039
0.57798624,0.5497702218551137,0.5770678779651509,0.6028207055928025
0.44197008,0.4092880264980102,0.44502064978839195,0.4024125722511089
0.5451242,0.5765377510129919,0.5390435565205208,0.5526183484293345
0.5406635,0.5036126481241197,0.5782738365194294,0.6586715459451561
0.35910544,0.42865012617999143,0.41334153967203063,0.44273804879338324
0.4114688,0.41815817046238823,0.41067963284185055,0.40806402202091036
0.30284408,0.32822133485550603,0.33709225342171206,0.375695260269193
0.3746895,0.38986393918967344,0.38040507042501587,0.3763412685240729
0.4301025,0.4272344514351263,0.43380698217205776,0.42357069600645414
0.42761922,0.47379709963568956,0.46784511810230694,0.4410309525260667
0.35953453,0.36534013570687884,0.38770716387004833,0.42884644175539616
0.38883218,0.39255038190367914,0.3943406004495588,0.40258527763855767
0.35601792,0.3532100329851885,0.3566750533818876,0.38241216412527795
0.536148,0.5009781928778874,0.48175031241957406,0.4386505432944403
0.32702184,0.4215729940138768,0.4129678415784873,0.4414393708425216
0.46925694,0.49282339751412146,0.4996095182396674,0.49991856779465105
0.37243432,0.4043425735584123,0.3979435588920074,0.37695042724523864
0.42476958,0.4672529904934715,0.4680998485178801,0.42962321620864385
0.4323931,0.3975826456260819,0.3659720686432675,0.3757239334541575
0.52371734,0.5130582412054755,0.4499632008959088,0.4079236208611865
0.40764847,0.5070420016432692,0.4882825984243026,0.5504769124249425
0.4454119,0.4690589537344984,0.4790477703408768,0.5111870890525649
0.49814805,0.5779446347127544,0.5163435496314256,0.4880275827500745
0.53592634,0.5310976305388284,0.5160030841121852,0.49940499468002203
0.5501169,0.5460211610349778,0.5498895201155118,0.5665010846093437
0.54967356,0.563920600893543,0.5390311135661549,0.47611049121204047
0.59234464,0.6091702737953258,0.5650434989809453,0.539611293937251
0.55680615,0.5639228276516701,0.5437968452416042,0.5199243729801287
0.5664999,0.5528949923077009,0.5238243908262454,0.47974698564478985
0.45023948,0.4814868101702187,0.47869160696539115,0.41471043224520815
0.49435273,0.47348186259960867,0.47408400216806745,0.4451645343669955
0.4492469,0.477014633076691,0.45376367643673654,0.4912064693160263
0.4950391,0.49876815559257554,0.47842951382017623,0.4725067287664358
0.5246446,0.5369061369647653,0.5432130970658051,0.5220579924711601
0.43802446,0.43599515312456505,0.43050083355891094,0.44114741334428753
0.49195403,0.49766479161994276,0.5226778944154636,0.47855740859833884
0.40836465,0.3968716803092012,0.4160400469869397,0.3707137959331778
0.52962273,0.5059615549139844,0.5015012655842727,0.48221268519655774
0.59359413,0.5026059830501305,0.5034992396078904,0.4806963813024952
0.48510218,0.49879471493018246,0.492964811926798,0.4963728221730041
0.42985165,0.4221942535841066,0.4586964701835576,0.4906154333943641
0.6588029,0.5880063247567856,0.5539622697896184,0.5636653183937046
0.47066966,0.46100493950472554,0.49452743259183635,0.5554042424081669
0.3468622,0.4013949726739456,0.3695297055951589,0.3993416470614101
0.43385297,0.4042158835599006,0.44459517858665737,0.4611296266987472
0.4345767,0.4090481894484802,0.4151899717044921,0.4031855956061438
0.59528124,0.5826758623200073,0.5777280460290108,0.5227251926302818
0.32531744,0.376935512569935,0.37375517525679497,0.37026015154362407
0.5415525,0.5543095662299417,0.5250601572971907,0.4776426477691489
0.45512247,0.4721633302156561,0.44086203586795686,0.4681961326851076
0.63804007,0.5526894507472242,0.5786633657667906,0.5333218562131966
0.42436868,0.401682531219871,0.3988095113961533,0.4490634942666145
0.3914278,0.3642187345992057,0.37643008278252954,0.3858038530073555
0.5050151,0.4855978186393452,0.5432473407508867,0.5175612681396053
0.40731806,0.3757632472569199,0.35744872511425796,0.3395984998105418
0.32111514,0.35960992966751343,0.37028780396738503,0.362194421136791
0.43406257,0.43150903554661724,0.4056708106676548,0.4560356724389506
0.50005317,0.4567529003197525,0.47449332440254177,0.4747974863269087
0.41719174,0.4365351843793974,0.4292184206272228,0.4650051532876014
0.5552649,0.5250171348316524,0.5364468911353502,0.5386496809804121
0.30336168,0.3312989537198494,0.3607684332406876,0.3753995562281234
0.3185378,0.3893357527881279,0.3725255323170439,0.38597015073941754
0.43136612,0.3937392268636346,0.37536817496778296,0.33744059750312627
0.536837,0.543125773950311,0.5424908708795696,0.4924130084533413
0.4823396,0.5728090297598524,0.5775627765321699,0.601164484136437
0.5518369,0.5984965011482714,0.5907434277602661,0.5530266029103804
0.33305416,0.43347937594774705,0.4251690570130198,0.4233826895367793
0.4902188,0.46344346029716066,0.4853007182792974,0.5095306487731878
0.57271874,0.5419584553698991,0.5415102728358264,0.5591450033850097
0.49545506,0.5381755476602688,0.5013672374549193,0.5373921648187748
0.39706576,0.3902320686069053,0.3732196744173526,0.3898528908853435
0.45519102,0.48401336559454133,0.4923516137193159,0.49776320043608496
0.47453737,0.47579977625722986,0.5000908865921617,0.5063448127593577
0.51021016,0.5726055364561796,0.510001589300249,0.5730577339867803
0.40223277,0.45164899676276593,0.45374192299316984,0.4558967900783205
0.511854,0.44530554668593325,0.4526468954479676,0.41453488442567904
0.32284862,0.39781048312644396,0.3739963710061714,0.3773301361388998
0.35325685,0.39108580746567323,0.39917485517682216,0.4446726123963901
0.40006107,0.4478088370138115,0.39657750307871925,0.4230716065988049
0.39218998,0.4320213470838669,0.43488961361129697,0.40421652599703467
0.41913852,0.41468276302129736,0.40971757584680935,0.46958697168342556
0.24000698,0.2877230413325498,0.35473281306653776,0.3659068975909127
0.4963969,0.4672126643041331,0.4695170432859744,0.46749785403853533
0.4417784,0.4372634997130878,0.4404502578210491,0.41820612074974817
0.5158404,0.5123490443888843,0.47408276746866146,0.4953386531664741
0.47300225,0.41273434089487987,0.371245154634021,0.4050666236284639
0.5651127,0.6020374559177157,0.6226963320034163,0.5919034264540984
0.5462485,0.537095984120448,0.5327521106446698,0.48373790804385697
0.47179163,0.5109513066433121,0.47896668461412156,0.5048007281499288
0.4291949,0.43890711512897734,0.4528281482234192,0.4453730912727925
0.4706221,0.4668459335467982,0.4565042261708246,0.4073150501414169
0.5731774,0.5577676283114108,0.530283571140897,0.5448510608722487
0.4465271,0.4775781427760893,0.4916086239389776,0.4675412536022992
0.48784664,0.4732456564945302,0.46358380842816477,0.421741323216574
0.4380102,0.4451626328395915,0.43525608542444605,0.4704803849069574
0.44883746,0.4187227557113855,0.45212341141965834,0.5116277176990683
0.37354472,0.4616938568952404,0.4635343138663597,0.47740058725939705
0.5275661,0.5381276017672271,0.547238039133806,0.5267838515135195
0.4172164,0.39647140493666105,0.3729086651058354,0.3745277720357278
0.4982006,0.5065235234601331,0.5286824081924391,0.5549847585132384
0.31435204,0.36498648684933027,0.36167629163276754,0.35063176980868044
0.5525556,0.5123461077237483,0.5333367133511578,0.5100731781019678
0.3162605,0.31869372281350183,0.3448816094803416,0.3807284814868614
0.40844423,0.4528325970645575,0.46087198868585283,0.4615482313246305
0.49200556,0.4370669431035251,0.46752825176300566,0.4560221287078775
0.42700705,0.3715739027125811,0.37415669640025456,0.3732848086758968
0.62737423,0.6322303344375,0.6119164808588716,0.5886631820211066
0.6061688,0.5781103158136377,0.5915656087134815,0.5995116265058765
0.4885553,0.4807887491784867,0.48628090525910755,0.47771768863591973
0.43873376,0.48142715756293974,0.4667032109695255,0.4609612909267133
0.4412207,0.4573481028596451,0.471492912655834,0.4103886620562095
0.5848717,0.579147826405199,0.5766123445747472,0.5594898779982866
0.4285626,0.41788096014331394,0.40619106223596335,0.44737816042118433
0.28760967,0.266122348899702,0.2535836640871467,0.3032124824810457
0.5475747,0.46124014185155515,0.4700929687246439,0.4310094229296154
0.4173789,0.44585681859000464,0.4323093244104751,0.4529862591542599
0.30176133,0.33576783784888814,0.31437965789102673,0.3695714445353443
0.48005173,0.46625966601867863,0.4605636735141341,0.46973764139902197
0.40762937,0.5000943959965398,0.5015466961781601,0.5385845572964679
0.38228548,0.35176224654241656,0.33187842001893103,0.3632354853665805
0.48362142,0.5125414312572881,0.5015115302716847,0.4698464978408819
0.46645162,0.4543970950217113,0.447741187810703,0.43308331023377356
0.5177941,0.5349473275298476,0.5320949804458058,0.5416604931434531
0.49968138,0.46340272780606095,0.4333836503165723,0.4381779245448057
0.3921828,0.45151244441632615,0.4922633364187621,0.5330239716352877
0.55708706,0.5450394744701544,0.553033892731682,0.5506729576165952
0.42727965,0.4243648682858956,0.35570085485205555,0.3468400735718664
0.48437995,0.4701694897807177,0.5107714330466581,0.4843082134007888
0.37262496,0.4319539071353952,0.37329588132527797,0.37126388990170334
0.5977502,0.6120619757099254,0.5882229972506281,0.5655584218760866
0.7626575,0.7272067527109074,0.7339863148735004,0.7049659894142818
0.48076665,0.5237814871695875,0.5613772146905472,0.5986594314835062
0.6392694,0.6289199121177403,0.647533630857488,0.6124685049720394
0.6739844,0.6034253038384572,0.626015553847569,0.6324559318618171
0.5865092,0.490131853326122,0.513962990270968,0.5046797566851469
0.4397066,0.42488251519170456,0.43162215871914844,0.34447287823646977
0.32422537,0.3368193293377522,0.3464715476916176,0.34670235233806596
0.5132349,0.49300721365577643,0.5059900797262198,0.555127467970845
0.22023688,0.2685818029046057,0.2818926478889595,0.3728328647735405
0.4653821,0.4754730104550173,0.4765200181026346,0.45236151354738335
0.5357623,0.5118053452880306,0.5031837112663589,0.43340187034690986
0.4369368,0.4041453072008954,0.3714453712527175,0.3494541288343854
0.37318146,0.37234312259032737,0.3946604758868611,0.373373180309088
0.46728778,0.4509823257113111,0.451029090676916,0.40251802317083907
0.4950758,0.48255516844654944,0.4996102806494412,0.5149456404236448
0.6107796,0.5737798190671642,0.599202576169287,0.5811259761393407
0.41240788,0.4041002053987185,0.3737582814356423,0.3936040337140235
0.53847015,0.47264378679967456,0.5021013582327629,0.5129641009689674
0.39153194,0.4199914774676759,0.4527359048206562,0.4829112418789961
0.5099082,0.47234686078678606,0.4906344997965053,0.5150106339921002
0.3547758,0.42237780986202744,0.4179938135633963,0.456434679195404
0.47402844,0.4255496445655336,0.4447366818290442,0.5195238649208748
0.48936427,0.5009524375726582,0.5304809973898544,0.52460718224732
0.5313237,0.5274924237230207,0.532831106293286,0.544164012268187
0.5079402,0.5314736708912277,0.5282724366057271,0.5325862989646075
0.49330336,0.43092028997675147,0.402286327122783,0.40494464704972
0.4892945,0.514564633457496,0.49092870959348517,0.5326308486329189
0.47956452,0.4672189468523715,0.48289177571445197,0.4641866958853202
0.507224,0.5083453978185095,0.5127156255998236,0.5157847188176833
0.387985,0.3991173956464836,0.4309076678446081,0.4643792570535288
0.5102916,0.47226053037904675,0.4412902878950765,0.449994905794213
0.46287042,0.5061601624772434,0.5232214526599432,0.5126853003559169
0.37671313,0.35735933974004014,0.3751285612430465,0.37731667946443154
0.456028,0.4443320482804324,0.44609776266334566,0.4778113866750295
0.4138646,0.39290716046300866,0.3988132228673422,0.3902401821721519
0.554485,0.54018612910427,0.5549888408073544,0.4979437213028693
0.52134246,0.5361641964919495,0.5437479665308939,0.544112042033124
0.27134645,0.2536395317492038,0.2980120523031477,0.31887233181370955
0.5687978,0.5645607592437601,0.6007703057671908,0.584583503769873
0.43090805,0.49337426887453895,0.5168982331021027,0.5675278158665858
0.5577862,0.5063234063984532,0.5013952738820511,0.5387236675984053
0.3326331,0.3732294781027827,0.39190233385523326,0.40889131065275974
0.4195797,0.4412671283492614,0.4625977131186321,0.5307898003052935
0.56578225,0.5889801189367858,0.5629491605212291,0.5204520185775395
0.51543903,0.5184928098098377,0.515468823255233,0.4996082160200419
0.38570434,0.44683251094729887,0.4026301687865316,0.42433233902356454
0.47836334,0.4671218511051706,0.41337315003594804,0.43462130261932075
0.31142977,0.3056741827825858,0.304198395938364,0.2966176720368825
0.5766,0.5798521787112842,0.5541185845022043,0.4953758346851178
0.49579445,0.47881939203194945,0.46830579515060805,0.43986771860024676
0.5045262,0.5016548931996048,0.5189743861442733,0.57436467161412
0.5437073,0.5315220743210041,0.5587397532738001,0.5412752407294907
0.5811811,0.5756022210485648,0.5828914577232662,0.6068400530172866
0.6237624,0.4997589909066425,0.4786305821565266,0.5072616429961592
0.3758318,0.39969002965579886,0.3823010159992935,0.4572285877325544
0.20271485,0.343988438724525,0.40252292688797064,0.4879993696022399
0.5556532,0.48726238192360544,0.44943198278740465,0.4525170018354188
0.465455,0.3921306137813219,0.39994644603915935,0.4217707583818972
0.5979885,0.4354567738998112,0.47053666618385886,0.43145006429683663
0.4684951,0.5109723664514756,0.4850172107335043,0.47655082395829607
0.51130575,0.49647491472418026,0.5029773985425393,0.516979301682888
0.50764054,0.5645232050933581,0.5384259348573095,0.5309400876972737
0.52106315,0.5398606745623049,0.5736856425145098,0.5665558237563538
0.43014312,0.41318416335378344,0.4271389630044716,0.41148167428107435
0.38769314,0.42150391767586126,0.426190223681727,0.4326380361882039
0.47184384,0.39177490715790037,0.49847405415983576,0.46819059223063786
0.50845975,0.5481947184823307,0.5158447811213029,0.5218101663076927
0.31753412,0.38077911294793726,0.34548302944978165,0.34018136887742695
0.6368195,0.5848810098458704,0.6096124596518129,0.6098980992900127
0.39672142,0.45159578084468704,0.49046289256613745,0.4842903929438459
0.58096033,0.6173981555399694,0.6106868889215438,0.6067171635682419
0.5913785,0.5421335921995343,0.5718216487743931,0.5560101347184541
0.44664967,0.489340556189652,0.5247413630714656,0.5535631784140019
0.6015208,0.5522809490074968,0.5301501244739005,0.5633446133455215
0.46687722,0.4350187213901468,0.5432544873318016,0.46897773405868054
0.3496059,0.3640473041030078,0.3744034183570475,0.4003406785715768
0.57989043,0.553135579203093,0.5598591911031153,0.5541324886410117
0.39425582,0.4154391364648315,0.39882777477894177,0.43382621762514684
0.38691664,0.3708019605480279,0.38196053406040603,0.3926799368082275
0.38702318,0.3882939419859069,0.42317184115744466,0.4365195913871128
0.2450023,0.2535561096160871,0.2789469060676434,0.29707431646491217
0.5451974,0.522545028361559,0.4931374817326997,0.5523446224617706
0.44544917,0.4256693601174403,0.47456790824271283,0.4526091283833959
0.42209062,0.42826635985680056,0.42700285857060793,0.4700404693855145
0.52318925,0.4864898136013046,0.46139600211923953,0.4942547832712636
0.37667716,0.33601321905437526,0.349595202468808,0.3941861202155576
0.48882157,0.48226921074683204,0.4990374588326692,0.5066558617959616
0.2784299,0.36780539820839375,0.3616917808047988,0.29617342439991673
0.6138141,0.5887777389548262,0.5887945526385803,0.5422553275930483
0.51314855,0.4680892080827355,0.49284274310774784,0.5260209621768132
0.5238047,0.45444856948407925,0.4554912784844927,0.4346535961475951
0.34086758,0.3492233508900038,0.35426069328434245,0.378505251181141
0.5833432,0.5948697435113239,0.5920423344630422,0.6021034599860331
0.39709437,0.3920969678315848,0.36875398528257175,0.37282505321028003
0.5569696,0.5208731988592168,0.5474266443064979,0.5225815487769317
0.31788948,0.30143739658453333,0.3299265021845797,0.33918116747378707
0.46850666,0.44028992476536327,0.39424997467419237,0.41283093233461415
0.41392478,0.44310513874234,0.48124977650772605,0.5271137033581293
0.6311605,0.6447274489427158,0.6452923340555128,0.63654324534489
0.44134223,0.40670689318295716,0.41787516854284223,0.41084335174259945
0.37362257,0.4204866237628237,0.3810409048847734,0.4407317041977839
0.539014,0.5099533126375889,0.5213047136867073,0.5114121413009344
0.51385313,0.4445813314573814,0.45118097202988283,0.44263075859640366
0.35321304,0.4427824017869148,0.42058634279038504,0.39595866441793826
0.40326464,0.4406544519305296,0.4390443523850073,0.44418344529701603
0.41848892,0.48124400027141767,0.4642844739298787,0.4823373938068073
0.5390509,0.5328166320472446,0.520246552764529,0.4928984858849392
0.3172721,0.349010409316682,0.35991898621400814,0.4081119756508397
0.37657413,0.4035486550051237,0.37231467661027906,0.3457435793757723
0.46064076,0.5531225613481503,0.5331159852806663,0.5395110737265421
0.57140595,0.5636853292171349,0.5423066308752293,0.5241263213503403
0.5285655,0.5208920216579522,0.5265330177088321,0.5572600051056723
0.4809439,0.514807019352759,0.49588055650898,0.5008956964901334
0.44058305,0.4300034383676084,0.4693270780599842,0.4488657604175576
0.41536057,0.45810561483249596,0.44502266202906476,0.43969109738125217
0.44348067,0.46272698671862716,0.4478840554587966,0.4531539053750534
0.38427275,0.4355442295760374,0.43059954214166796,0.48638247490926734
0.49397835,0.504019263020681,0.5100224471243019,0.5348183096143523
0.4838999,0.5028302050762778,0.44848672093527225,0.4208651304258938
0.5629769,0.5609039429942432,0.5573720435803514,0.5451883426075209
0.55949646,0.412972515533497,0.48205160719707457,0.5468142542039861
0.53708845,0.5446669521745586,0.5796380764541799,0.5753271061893949
0.5383579,0.5123655581413721,0.49384277524315306,0.466268009176165
0.35191748,0.4032736893188721,0.4006469005010266,0.4232855249641498
0.6099064,0.5634569070472387,0.5091548280129936,0.5810335224088713
0.35564142,0.4723422097139575,0.3926286168007319,0.42585471338275677
0.3896627,0.3934735226246666,0.44253141305395616,0.46244631857124063
0.4669387,0.45593243223084906,0.47845549500917434,0.44517528435380577
0.39916253,0.4047739762954227,0.44089168427348474,0.4738001368423919
0.52769434,0.49237071548642847,0.4961879729979637,0.48257397270569546
