order_id,returned
24760,0.45929790288209915
222840,0.4469929561018944
188757,0.5397678911685944
166344,0.457835428416729
126569,0.4757250100374222
93586,0.4069197252392769
88868,0.5824661329388618
223015,0.608537569642067
48315,0.4313005059957504
105743,0.4562573581933975
226215,0.40913426876068115
204960,0.3727223798632622
202674,0.5963142737746239
94017,0.46935568004846573
41074,0.5612951815128326
70686,0.5125925987958908
224677,0.5482654273509979
150863,0.415997639298439
116671,0.46042507886886597
132096,0.45086290687322617
121891,0.657771110534668
24824,0.5415174961090088
70884,0.5101851001381874
203353,0.32938574254512787
202836,0.48384616523981094
59038,0.49512606114149094
245657,0.38903776556253433
12796,0.4892253056168556
156954,0.47553157806396484
48918,0.48436669260263443
72097,0.4317868500947952
160837,0.4793444871902466
102766,0.49987974762916565
103490,0.559251606464386
30054,0.4256659969687462
83618,0.3219587691128254
101532,0.4139486700296402
152188,0.6490771770477295
236895,0.4737411066889763
215675,0.48276472091674805
212609,0.5342538505792618
173370,0.5217786803841591
77406,0.5899760127067566
114698,0.4810485169291496
177441,0.4454093798995018
192876,0.542586125433445
237827,0.4347764253616333
89122,0.5501637756824493
149404,0.4106053560972214
111506,0.5003488212823868
139590,0.4856964573264122
216056,0.5562005043029785
207313,0.4048285335302353
220690,0.48139624297618866
187322,0.4521813914179802
141432,0.4710259884595871
238460,0.4945576637983322
116686,0.40540963411331177
18742,0.46334147453308105
54996,0.46961717307567596
152993,0.48127592355012894
33495,0.41334395110607147
125125,0.5699097439646721
4739,0.5632316470146179
234697,0.2828138470649719
187292,0.536614753305912
65915,0.4368493929505348
19893,0.6162858307361603
110105,0.32984593883156776
234506,0.4774177670478821
116369,0.3697556257247925
35175,0.4136640951037407
246637,0.5704158246517181
23158,0.3469957783818245
88315,0.400994710624218
96693,0.5548450723290443
70986,0.38002798706293106
119831,0.42296697199344635
163252,0.4771619960665703
155441,0.5498126149177551
64375,0.4748775362968445
67159,0.5007657706737518
159065,0.5750376060605049
225059,0.5747916623950005
193606,0.37881358712911606
61984,0.3634515628218651
34367,0.39714931696653366
58236,0.4456666111946106
149757,0.39325402677059174
4013,0.5378984734416008
217162,0.5078901499509811
12107,0.4209219068288803
9960,0.46102967858314514
11796,0.6412283703684807
242088,0.4954438954591751
62642,0.6088921055197716
172577,0.4435516819357872
132073,0.434442475438118
192140,0.4310247302055359
102117,0.4475180506706238
501,0.2802724428474903
75837,0.48575183749198914
184815,0.6063965633511543
149484,0.5775881260633469
84339,0.36843181401491165
26345,0.3356373570859432
28267,0.5315096005797386
233796,0.5301995873451233
189031,0.4556381404399872
170789,0.33334697037935257
51205,0.46300604939460754
35477,0.4723241552710533
117168,0.410660021007061
228997,0.6065928861498833
121375,0.47468166798353195
130818,0.47634579986333847
210231,0.5044180676341057
162497,0.5670007914304733
223967,0.5381946563720703
16828,0.416150227189064
246246,0.4367424324154854
138548,0.5140070021152496
56388,0.4172319173812866
129998,0.4788019433617592
227505,0.3809973672032356
15325,0.49869338423013687
219080,0.3641841858625412
146963,0.49962983280420303
96569,0.4291209727525711
22997,0.5047306939959526
245356,0.4705748036503792
221992,0.537814125418663
135641,0.5339534357190132
75600,0.42981114983558655
36385,0.3550714775919914
122710,0.573052205145359
232135,0.44765420258045197
213659,0.34501659870147705
13436,0.5154592022299767
194956,0.4274384528398514
74203,0.4790169894695282
159615,0.4441126435995102
52509,0.546964481472969
43176,0.4386919140815735
232047,0.3378579169511795
18730,0.3754010275006294
56280,0.49287956953048706
60377,0.40927431732416153
184432,0.41730059683322906
225912,0.5618952512741089
38271,0.46006737649440765
241229,0.4246803894639015
236690,0.3931562304496765
184560,0.4963207244873047
161710,0.4108966067433357
41702,0.4983659014105797
39751,0.3959706947207451
9696,0.45012854784727097
169605,0.489377036690712
132716,0.5811539813876152
91433,0.43793249130249023
145046,0.4437691867351532
195414,0.4969787895679474
246335,0.311122789978981
235856,0.49232400208711624
90657,0.5370826870203018
207258,0.4200206324458122
103867,0.5081589967012405
211712,0.393029622733593
17936,0.6497350484132767
188969,0.339722216129303
114739,0.4658771678805351
202798,0.595528744161129
9397,0.40782105177640915
172636,0.4486064836382866
196128,0.4826965481042862
238390,0.5658990368247032
111867,0.4243951216340065
210840,0.42786335200071335
177898,0.5437890812754631
172136,0.5302679240703583
141235,0.47346964478492737
82937,0.46457378566265106
109428,0.3230728730559349
3464,0.5026180818676949
207431,0.5101253315806389
78611,0.46977798640727997
191377,0.5096578672528267
52844,0.49928903579711914
212917,0.498907633125782
184881,0.41875268518924713
69132,0.5389874950051308
186434,0.45056581497192383
170637,0.2932829111814499
177524,0.45027776807546616
62411,0.28107283636927605
230958,0.46939919888973236
86302,0.35009051114320755
210340,0.5251496881246567
57322,0.5343046635389328
134754,0.5163722112774849
37980,0.6005046665668488
163604,0.6205689609050751
242441,0.5987977683544159
226187,0.47264862805604935
128478,0.6489085480570793
110700,0.44358230382204056
116256,0.5095134973526001
241697,0.5487158671021461
150427,0.40030913800001144
177978,0.47640513628721237
33497,0.46855755895376205
126790,0.41504912823438644
5737,0.5497186109423637
68845,0.4631289690732956
165274,0.4627136141061783
163507,0.6346132829785347
41791,0.5973563641309738
96809,0.4437705874443054
141387,0.47101666033267975
185336,0.43492498248815536
223963,0.44602977484464645
80786,0.4682374447584152
101979,0.42090071737766266
225132,0.4873826801776886
16564,0.5616312697529793
99267,0.5135293453931808
237423,0.4964023754000664
35997,0.33941055834293365
123964,0.43691089004278183
199607,0.42602214217185974
45125,0.6424684152007103
201683,0.44630593806505203
88621,0.446317195892334
60156,0.5532315522432327
107571,0.4260096400976181
20445,0.42591962218284607
161127,0.4477987289428711
210217,0.5105919986963272
140570,0.44768885523080826
25493,0.39917707443237305
75710,0.5326059237122536
144339,0.34137042611837387
245393,0.5574381723999977
210920,0.46431178599596024
58306,0.5011421293020248
220182,0.5974825769662857
67810,0.4713483303785324
203591,0.552585706114769
14713,0.5413336232304573
179078,0.45984865725040436
119165,0.46654776483774185
44071,0.5539311543107033
92005,0.45936553180217743
121712,0.524667851626873
168934,0.5791391283273697
51780,0.3886226415634155
89805,0.5399015247821808
216843,0.44037701189517975
26342,0.44730324298143387
134748,0.45611855387687683
196822,0.5204514712095261
82874,0.4929604008793831
16608,0.5017751008272171
246437,0.47897763550281525
89138,0.587684191763401
7794,0.40227752923965454
208810,0.5940092131495476
69629,0.5718879997730255
94513,0.4984017163515091
216824,0.2865041568875313
141864,0.3917863443493843
153910,0.3775912746787071
237605,0.39109988510608673
3727,0.4207972213625908
119375,0.3902650773525238
96620,0.3933110386133194
32843,0.46442119032144547
187253,0.4928258955478668
99130,0.37204933911561966
248620,0.5199197754263878
105208,0.5540612787008286
192689,0.5069402679800987
164470,0.5473778992891312
59206,0.5857853963971138
121537,0.41562943905591965
170819,0.5544633567333221
160190,0.6459544226527214
61668,0.564159132540226
29935,0.34534943476319313
231769,0.5542424768209457
227334,0.4614422470331192
19250,0.5744100734591484
101191,0.6286802440881729
71590,0.5616461932659149
111421,0.3950241878628731
121835,0.5851271077990532
105154,0.39494306594133377
8775,0.5499740019440651
53163,0.504320003092289
14821,0.41691839694976807
49797,0.4141310229897499
84792,0.45114752650260925
245066,0.5664739310741425
94724,0.38638143986463547
22802,0.4942118898034096
64130,0.42570383846759796
201153,0.327225498855114
102120,0.42293865978717804
75430,0.5407097041606903
131010,0.3893517330288887
176015,0.43452274054288864
163263,0.3750848025083542
155623,0.5104397684335709
97071,0.5888902172446251
202924,0.4440673962235451
97978,0.44988736510276794
175046,0.4500056356191635
204892,0.5936918407678604
111390,0.3084814175963402
200011,0.46898283064365387
168714,0.5212434604763985
162885,0.5223814621567726
143255,0.5231372490525246
188893,0.5418959483504295
123310,0.466808944940567
35117,0.40456772595643997
238116,0.38141247630119324
211255,0.49689579010009766
4541,0.4908340498805046
189178,0.4650419130921364
4250,0.470124326646328
149033,0.4713285118341446
197856,0.2404925636947155
93429,0.35436395555734634
36886,0.46548136323690414
73808,0.4302580803632736
53132,0.4586946964263916
70861,0.3960399627685547
204466,0.5297050848603249
45937,0.5365832671523094
131532,0.49755289405584335
157063,0.3394929766654968
131920,0.3799731284379959
216499,0.45358314365148544
129374,0.3791213557124138
4891,0.5354472249746323
38016,0.46080782264471054
8559,0.4715709239244461
235506,0.4733298197388649
187512,0.41504132747650146
193001,0.5123488903045654
17956,0.5710105821490288
232716,0.3400906100869179
195840,0.38867855072021484
248799,0.42750249058008194
22074,0.3722747266292572
208482,0.4597095474600792
176335,0.5896595865488052
173515,0.4426458552479744
121073,0.46006057411432266
180599,0.4024907350540161
33967,0.4467048794031143
193229,0.5814996957778931
196997,0.4160172790288925
89516,0.5955157428979874
197448,0.6089331284165382
221187,0.39658696204423904
239155,0.42693721503019333
153039,0.5515382364392281
189659,0.36726483702659607
168219,0.4639371484518051
34791,0.5841533690690994
6117,0.4627074673771858
92560,0.43360133469104767
210996,0.4723137989640236
159146,0.38059796392917633
175166,0.28702693060040474
7423,0.5209557712078094
105358,0.4880079850554466
161135,0.5054838508367538
178551,0.3747277855873108
202134,0.6182626709342003
156942,0.5018080919981003
168533,0.3683900237083435
98559,0.273616012185812
45155,0.4443476125597954
42205,0.5996819958090782
51503,0.2313602939248085
161114,0.5928817018866539
243708,0.37232574820518494
206152,0.40567746758461
244403,0.4574052393436432
50941,0.40530264377593994
240635,0.538982130587101
127858,0.4746435061097145
183423,0.3408803567290306
208359,0.4101744219660759
124916,0.3317309767007828
187726,0.5148182362318039
26480,0.5676765292882919
120311,0.49318350851535797
72864,0.4816855266690254
118896,0.43519505858421326
201235,0.41092295199632645
235274,0.4492206797003746
248117,0.4645262584090233
243955,0.4097021520137787
245141,0.45554549992084503
171289,0.33903107792139053
71050,0.48337672650814056
72819,0.5200173407793045
164907,0.43152105808258057
139506,0.5559146776795387
193032,0.41269997507333755
128700,0.4131190627813339
172488,0.6174774393439293
120345,0.3313991166651249
213848,0.4220024198293686
38873,0.5066560953855515
142977,0.3288009837269783
107480,0.38538219779729843
30673,0.5639913007616997
203908,0.4888417199254036
164107,0.5466854348778725
57178,0.4052296578884125
82330,0.3992873802781105
184936,0.42419596016407013
14257,0.5072054266929626
96665,0.42922942340373993
93742,0.4885406419634819
25527,0.520111158490181
146027,0.41467784345149994
63171,0.3915739879012108
21762,0.3016965910792351
198915,0.46799856424331665
3353,0.4793984442949295
75873,0.6334452405571938
184707,0.43308740109205246
61298,0.42100953310728073
78098,0.4051782563328743
99573,0.4807395040988922
225796,0.384878471493721
26145,0.6400127932429314
50722,0.4248899519443512
247685,0.3785585090517998
105877,0.4913769066333771
213176,0.4676663428544998
230621,0.42550206184387207
241134,0.42400019615888596
151977,0.47066226601600647
88497,0.61671332269907
70876,0.5169444605708122
36704,0.49051547050476074
157413,0.397821381688118
223049,0.47996656596660614
78690,0.4209701344370842
116058,0.47427456825971603
84745,0.44820160418748856
150809,0.49819183349609375
55868,0.3479752317070961
76938,0.5058100298047066
177811,0.4207266792654991
38012,0.5283607766032219
210312,0.42619264870882034
163805,0.45764169842004776
32483,0.4881845638155937
164662,0.40517792850732803
41641,0.5157298594713211
82603,0.5706410184502602
248122,0.4599004462361336
173951,0.4718206599354744
225607,0.5197323635220528
134188,0.46257153153419495
162453,0.5230291411280632
222367,0.4665517956018448
124981,0.5525641068816185
86826,0.5338142663240433
215201,0.6822556257247925
92329,0.5371353551745415
153567,0.5529486238956451
225656,0.5165561065077782
109008,0.705568715929985
206999,0.5660545006394386
96864,0.5145319625735283
102102,0.4386898875236511
105659,0.5180300027132034
212254,0.5689240545034409
98468,0.46297241747379303
141479,0.502092994749546
114520,0.6004294976592064
88084,0.4326118528842926
206585,0.42194782942533493
110266,0.4514322429895401
42934,0.5371849462389946
98254,0.467297688126564
106795,0.59730663895607
161571,0.4496284946799278
84089,0.45885009318590164
178162,0.49993686378002167
109662,0.5125644728541374
148444,0.391082763671875
26459,0.520911417901516
199924,0.7067683041095734
220045,0.39143020659685135
108313,0.4767703413963318
5953,0.4744740277528763
107735,0.47853007167577744
3688,0.6660662591457367
164473,0.5701838657259941
46030,0.5099981874227524
155069,0.33186011016368866
125908,0.5884870812296867
107963,0.5816376656293869
19736,0.5271280184388161
160203,0.5888406187295914
107267,0.5576707199215889
228424,0.5041805878281593
242691,0.6171767264604568
99787,0.589019663631916
763,0.48324447125196457
191161,0.4796910583972931
5716,0.6013795286417007
167971,0.4006987065076828
70991,0.3252074718475342
166150,0.460210457444191
153922,0.4536270722746849
6341,0.39488399028778076
143732,0.4805023968219757
200761,0.6007136628031731
226246,0.4736100137233734
229227,0.3710233271121979
130619,0.39717183262109756
186210,0.45499055087566376
138321,0.6565520539879799
48881,0.528974212706089
173619,0.4942031726241112
242369,0.5062377527356148
103094,0.5007748976349831
105310,0.5343083813786507
40945,0.5065044909715652
78241,0.4631803631782532
62862,0.42938846349716187
189763,0.38402748852968216
36935,0.24461060762405396
121285,0.42395227402448654
173043,0.5920961946249008
60460,0.5264581516385078
24926,0.36469946056604385
247915,0.6426637768745422
107921,0.4836369603872299
219656,0.6276918053627014
64749,0.5066926926374435
205192,0.30538616701960564
183228,0.564891904592514
39368,0.5208460614085197
154658,0.4503461867570877
79354,0.48412248492240906
151272,0.3655446320772171
188166,0.40596210956573486
213333,0.418122798204422
101474,0.4643036797642708
102934,0.4424612298607826
62474,0.534954845905304
46322,0.5025568678975105
209841,0.42925871163606644
171720,0.44627416878938675
142294,0.5050243958830833
149408,0.5461283698678017
69877,0.510226733982563
20158,0.46258364617824554
18542,0.41644957661628723
231344,0.371557392179966
167585,0.6668288856744766
167632,0.4802743270993233
243478,0.5845907405018806
126927,0.5528934821486473
162121,0.5717983096837997
175735,0.4704614579677582
9086,0.3975444659590721
134771,0.40091636776924133
162865,0.4353906735777855
193661,0.47707945108413696
164864,0.4703555926680565
44230,0.4728669077157974
140695,0.3135101720690727
5047,0.4208757132291794
207305,0.4095040634274483
186246,0.301186241209507
106189,0.4569852575659752
114242,0.4106648713350296
200407,0.48490651696920395
69347,0.4788900092244148
169970,0.6315739005804062
70497,0.4909641668200493
146939,0.4257047325372696
186255,0.4299718365073204
240954,0.6130592375993729
209603,0.3761678487062454
219771,0.43745242804288864
23281,0.4892333000898361
141457,0.38164059072732925
14238,0.38702963292598724
50354,0.4505682662129402
142920,0.5598608329892159
190160,0.5336209088563919
116956,0.6082169935107231
98082,0.54587522149086
141829,0.6526322215795517
197889,0.4816059097647667
228685,0.6605567038059235
48522,0.5787022262811661
237829,0.3908746540546417
73792,0.4276699349284172
172586,0.46962250769138336
126771,0.5023452937602997
154771,0.5877305492758751
143368,0.36129046231508255
184246,0.46284059435129166
76259,0.32985876128077507
218411,0.4218701347708702
212552,0.4677247479557991
129340,0.3569636568427086
70420,0.489726722240448
62749,0.5452477484941483
249246,0.39415493607521057
136508,0.44618794322013855
61050,0.5402865633368492
129491,0.5469124242663383
100560,0.5481060966849327
140101,0.4878097325563431
61130,0.4722130000591278
215138,0.4639986678957939
68997,0.5200431421399117
190405,0.4339243099093437
227136,0.29673852398991585
70694,0.4404902830719948
54510,0.5082730129361153
221844,0.47791191935539246
2986,0.4216831773519516
121387,0.5561593249440193
98335,0.4367024227976799
76284,0.5608273223042488
127687,0.4268042743206024
153106,0.5496917888522148
31948,0.5849048122763634
42823,0.43322376161813736
149079,0.40444163978099823
192089,0.587994709610939
2709,0.5112774893641472
1668,0.4416187256574631
112617,0.3440207540988922
208610,0.410908542573452
146648,0.5863863378763199
125402,0.4283304065465927
102184,0.3706628307700157
210337,0.46385643631219864
26644,0.6290576010942459
115319,0.42611853033304214
106961,0.5836046785116196
46060,0.5781266987323761
169411,0.3886112868785858
170473,0.3964787945151329
91960,0.43787336349487305
194166,0.45363617688417435
212630,0.4646395370364189
9076,0.4844742715358734
213005,0.4832513779401779
153883,0.49623871594667435
214152,0.5398577451705933
239164,0.39573121070861816
237196,0.38489585369825363
237065,0.41388605535030365
223375,0.3927817568182945
237803,0.4635404646396637
231651,0.30183784291148186
192387,0.5605277419090271
60575,0.47029823064804077
48044,0.4232591539621353
1483,0.5485895574092865
107713,0.3724781274795532
165535,0.47654101997613907
107548,0.4314906746149063
16145,0.47188327461481094
56393,0.4459019899368286
158974,0.5614514350891113
172994,0.5373599827289581
213741,0.6208486706018448
223870,0.5464319810271263
225816,0.4238540604710579
110162,0.45910295844078064
135118,0.44731780886650085
137308,0.5184101536870003
166431,0.4823567792773247
42677,0.45247525721788406
2040,0.5065284073352814
150449,0.44414351135492325
215681,0.3132663108408451
122579,0.3349086344242096
75612,0.6027137041091919
130148,0.4601743444800377
38849,0.38072796165943146
94469,0.44854409992694855
208187,0.5523055195808411
119685,0.571188323199749
210160,0.4695547744631767
32164,0.4252382442355156
44615,0.5596014484763145
178490,0.6505501717329025
99019,0.5754201784729958
30358,0.39006850123405457
36732,0.35267722606658936
216233,0.4630488231778145
183014,0.58062843978405
237154,0.2895294055342674
63664,0.4646216630935669
185661,0.4250641390681267
220677,0.4923237934708595
169076,0.4632711485028267
51139,0.5288964733481407
220449,0.5145612582564354
94094,0.47472357004880905
41569,0.3732559457421303
138885,0.5684047862887383
108980,0.3581085279583931
77031,0.3738596588373184
44485,0.2955648601055145
220786,0.469318725168705
138980,0.3813503161072731
141839,0.5102152600884438
4666,0.5668223947286606
72875,0.46175137162208557
518,0.4072784185409546
187097,0.5064347609877586
12903,0.48678720742464066
211417,0.4897029921412468
122449,0.514412023127079
86981,0.45955513417720795
69048,0.4951321482658386
210579,0.44802583009004593
112877,0.4657934382557869
195763,0.5739474445581436
9833,0.44105345010757446
94893,0.4956458508968353
48021,0.39298003911972046
89701,0.49381183832883835
154122,0.5074982568621635
104223,0.5440735965967178
215425,0.43740980327129364
205761,0.604503683745861
172881,0.6052063629031181
99833,0.45546315610408783
84379,0.4769069626927376
63582,0.6088798642158508
116836,0.4932996481657028
26541,0.46540194749832153
63121,0.49385495483875275
135672,0.36836254596710205
143823,0.6184681579470634
173256,0.49230603128671646
104532,0.6123946905136108
247711,0.4031986594200134
9155,0.5347298830747604
177211,0.45972125232219696
4195,0.5194384604692459
66478,0.43853479623794556
233925,0.395141638815403
113804,0.46593376249074936
202238,0.3694533407688141
228288,0.39581937342882156
4217,0.40946684032678604
7431,0.3736964464187622
177930,0.5437164083123207
248810,0.5421361103653908
178004,0.45005716383457184
217132,0.473300002515316
8437,0.4658033102750778
154980,0.4841175228357315
62077,0.6737998574972153
36173,0.627921849489212
210304,0.5331427678465843
64353,0.5041368678212166
26369,0.5901263803243637
62483,0.4326927587389946
120115,0.4835644066333771
195999,0.4571565017104149
197669,0.5259963572025299
147136,0.5138563066720963
237505,0.3695741519331932
138695,0.47976524382829666
27700,0.4112576022744179
12522,0.6264147236943245
57209,0.4574022889137268
53697,0.4345013126730919
144546,0.5416198968887329
137564,0.43126141279935837
207153,0.3847814127802849
183805,0.6257365196943283
244311,0.37860992550849915
13956,0.4399484172463417
227000,0.43245427310466766
67803,0.40024659782648087
234309,0.477205827832222
136172,0.634428009390831
62557,0.4451519697904587
220229,0.3819650486111641
204429,0.4735576659440994
142689,0.541491724550724
136707,0.47303714603185654
177293,0.48296722769737244
68727,0.46367378532886505
184083,0.6524920165538788
113215,0.4675329327583313
164177,0.46831266582012177
3106,0.4056677222251892
146856,0.40265821665525436
111384,0.37023643404245377
216864,0.5593987330794334
239395,0.4173458516597748
60636,0.3897026851773262
15914,0.41216836124658585
205715,0.47698432207107544
231551,0.45017628371715546
159496,0.36904752254486084
133620,0.5081717297434807
78090,0.4989970847964287
147498,0.5193738415837288
71444,0.6685110777616501
131043,0.5037571415305138
26964,0.4908653572201729
234265,0.45784156769514084
75858,0.4773992672562599
207297,0.5412450879812241
170702,0.40768855810165405
214378,0.6421293690800667
23274,0.4109198674559593
204422,0.4140506759285927
194502,0.42649393528699875
249350,0.44518548250198364
148558,0.5609342977404594
70929,0.4098041132092476
110646,0.5131370425224304
42267,0.6644275039434433
227190,0.38713109493255615
194375,0.3275049775838852
219461,0.5463054031133652
92234,0.48825443536043167
49519,0.4128802418708801
217939,0.45079824328422546
87625,0.4228949472308159
135329,0.3722279965877533
48298,0.5539824590086937
179851,0.4204672798514366
165079,0.4252382144331932
176642,0.47734982520341873
222892,0.428427092730999
233743,0.6131519004702568
144181,0.6249853298068047
143845,0.4730067700147629
222068,0.7662364542484283
123337,0.4157252460718155
190420,0.3817180097103119
139072,0.41558557003736496
207765,0.5259371772408485
118860,0.3079094775021076
51212,0.5061999261379242
133988,0.5020127147436142
196141,0.382481224834919
101485,0.4074593782424927
171393,0.6334056258201599
111932,0.5437731072306633
243794,0.6144472360610962
105724,0.43099693953990936
205563,0.5240137055516243
45719,0.4330427497625351
61810,0.41960977017879486
154820,0.46975111961364746
178163,0.42539963871240616
12066,0.5581156238913536
239371,0.4389892667531967
175615,0.5350328832864761
62536,0.46607039868831635
36665,0.3374694213271141
62899,0.4461290165781975
224050,0.4344034194946289
10766,0.44843166321516037
181188,0.42329050600528717
115959,0.4643591344356537
42179,0.3954170495271683
68560,0.5131824836134911
94554,0.44867557287216187
118306,0.4127201437950134
97514,0.48619797080755234
243893,0.45284127444028854
131714,0.46349701285362244
44218,0.5352372825145721
115946,0.6088594123721123
36970,0.6228002980351448
243593,0.54526137560606
8986,0.4730432704091072
191699,0.44817400723695755
167285,0.617292694747448
24603,0.4777972176671028
159383,0.45209018886089325
136231,0.30582766234874725
218848,0.46863989531993866
206425,0.3700562193989754
147985,0.496929407119751
8049,0.3924449607729912
191128,0.4898483008146286
247791,0.580229714512825
172394,0.5393324196338654
87003,0.42211831361055374
158227,0.3516501113772392
170246,0.6048459410667419
203070,0.4620915502309799
74576,0.3925298601388931
60537,0.4693009704351425
206268,0.4563688114285469
139159,0.4114157557487488
177599,0.5580985173583031
203616,0.4905754402279854
169800,0.519193023443222
40466,0.43651673942804337
191362,0.5300116986036301
53284,0.3655412048101425
17819,0.4165811315178871
35722,0.513722687959671
98080,0.4792611300945282
32494,0.5517880544066429
107607,0.47073161602020264
240988,0.5834487900137901
191247,0.3750886619091034
157715,0.43496527522802353
26364,0.44561416655778885
124708,0.44196218997240067
192891,0.4363790228962898
230692,0.45962654054164886
55537,0.4958108142018318
65230,0.5739356577396393
249345,0.500701017677784
28177,0.4145513251423836
33118,0.4862549602985382
49858,0.42001789808273315
143411,0.5140188708901405
222884,0.4802103042602539
62832,0.5039030760526657
62259,0.3992868438363075
220206,0.4218275249004364
211302,0.4785448759794235
228972,0.5969362854957581
146304,0.4822424426674843
19083,0.31932609155774117
163904,0.44982578605413437
178111,0.45291680842638016
73017,0.6656070202589035
243393,0.45200298726558685
220929,0.4786282181739807
119763,0.3969404473900795
238154,0.4241412878036499
188116,0.4729340746998787
190048,0.5597024634480476
148551,0.5478129386901855
166976,0.47090310603380203
228343,0.3544936664402485
110394,0.5421665236353874
183657,0.41935091465711594
46034,0.48638766258955
128559,0.48620208352804184
41374,0.5638070404529572
181896,0.4901398941874504
53499,0.4362708479166031
174681,0.48110849410295486
52660,0.4604219049215317
54052,0.46395140141248703
176695,0.4512367397546768
72259,0.40022628754377365
152680,0.46719733625650406
168352,0.36212676018476486
48480,0.5494100600481033
47560,0.41629859060049057
101386,0.5223154500126839
153965,0.3091372065246105
223826,0.5785541161894798
158837,0.46659043431282043
214030,0.5322072207927704
214883,0.5446505174040794
12142,0.4304298087954521
86961,0.41539570689201355
121441,0.32849210873246193
75077,0.44897691160440445
39693,0.3918187841773033
25445,0.5208405926823616
171845,0.4953143745660782
215321,0.43700000643730164
167083,0.36033522337675095
136797,0.4750402867794037
3289,0.586347334086895
32140,0.5642181485891342
215761,0.561708427965641
114825,0.34226441383361816
61132,0.42620768398046494
35697,0.3488641269505024
114774,0.5380922928452492
128820,0.41130806505680084
145533,0.5235535949468613
39830,0.34009411931037903
11980,0.49880389869213104
34885,0.4525652229785919
39855,0.4522200748324394
41931,0.5514094531536102
19402,0.3867826759815216
195264,0.505622960627079
173064,0.5412441119551659
25857,0.4735511839389801
24481,0.3007594458758831
241553,0.489528588950634
226717,0.531266875565052
13380,0.406589575111866
38114,0.4043048620223999
182902,0.42531537264585495
132349,0.4318232461810112
29054,0.5748365521430969
100285,0.6342614814639091
204608,0.4857049733400345
228913,0.45317529141902924
215803,0.48269837349653244
190394,0.5035266354680061
208043,0.5404396057128906
80252,0.4780861586332321
196543,0.434050053358078
110430,0.5143125876784325
140189,0.4800535887479782
218596,0.45479777455329895
109739,0.5011705234646797
15737,0.4917387291789055
91584,0.5293726474046707
146346,0.3100617043673992
209389,0.39595726132392883
110116,0.4351911395788193
8825,0.463387131690979
47584,0.3854656368494034
124,0.5336260348558426
25587,0.5514893904328346
148144,0.48324134200811386
208322,0.36112019419670105
138748,0.48793379217386246
43075,0.48578978329896927
246899,0.5925780162215233
52580,0.6179563999176025
102854,0.30872926115989685
163434,0.46938034147024155
205793,0.5655514523386955
122852,0.45560840517282486
49478,0.4556700214743614
117726,0.49545377492904663
100345,0.36577411741018295
210847,0.5113596841692924
116108,0.47571855783462524
205332,0.4351041167974472
106621,0.42296184599399567
218305,0.4163060188293457
42139,0.46303508430719376
213700,0.4095497131347656
46336,0.7470363527536392
82487,0.4382014349102974
53825,0.501782089471817
65481,0.5406405702233315
64013,0.4966062307357788
38883,0.449551559984684
20574,0.6090752705931664
131292,0.36687084287405014
11976,0.4965333864092827
72696,0.3889809250831604
122490,0.5054587572813034
689,0.46786897629499435
22946,0.5045477375388145
83146,0.37991520017385483
219565,0.4692361429333687
180077,0.49486093968153
247604,0.4239969402551651
37835,0.28634361922740936
26184,0.4628211483359337
97235,0.36104821413755417
95563,0.4458466246724129
18858,0.47674988210201263
145608,0.5189281329512596
97209,0.5732934474945068
42610,0.3940253406763077
183370,0.432184174656868
27937,0.3694789335131645
159929,0.33392559364438057
246877,0.47625159472227097
194045,0.43625402450561523
119663,0.5818565487861633
70852,0.3817768916487694
221316,0.5564651489257812
216004,0.4634609669446945
144488,0.5859933272004128
206871,0.5038110315799713
49947,0.6044212207198143
21367,0.5332157611846924
135473,0.3221946321427822
14791,0.5880350172519684
147826,0.45889002829790115
180710,0.4607814624905586
225098,0.2785899303853512
108303,0.5753734484314919
155577,0.4733617305755615
7390,0.4380115568637848
237801,0.5844687223434448
174640,0.4429466798901558
242748,0.5590237230062485
186188,0.4193415865302086
878,0.4178793579339981
89706,0.44073063880205154
91921,0.3851180523633957
103931,0.39166710525751114
169341,0.4940691739320755
85812,0.48909223824739456
19662,0.30417575314641
216357,0.4244372621178627
95802,0.43987302482128143
77549,0.4156416282057762
47902,0.5351862162351608
86955,0.4372631385922432
190318,0.5012275874614716
177436,0.5062919482588768
79933,0.47580619156360626
223895,0.4964892417192459
216343,0.6013135239481926
159356,0.49085622280836105
194800,0.44811148196458817
154118,0.34267669171094894
187876,0.5675155222415924
209404,0.465525358915329
45745,0.47925350815057755
244619,0.466900497674942
62343,0.3549216017127037
22648,0.3816625699400902
114079,0.4630918651819229
2727,0.40444129705429077
136398,0.649495080113411
49637,0.4036044478416443
132009,0.5276949629187584
163280,0.48632144927978516
146038,0.5765342712402344
207851,0.47457852214574814
46003,0.34098827093839645
142965,0.5881205126643181
15041,0.41227278113365173
242165,0.5477000325918198
168064,0.43798327445983887
138386,0.3113050125539303
159315,0.4064747095108032
37543,0.5835346132516861
233802,0.45694486051797867
231770,0.44756394624710083
167590,0.4378429427742958
211001,0.4489365816116333
226638,0.6559567451477051
116937,0.4238123223185539
121032,0.43967319279909134
200151,0.7039509862661362
94688,0.49773455411195755
216792,0.45863109081983566
218825,0.5263810977339745
137898,0.47459080070257187
157263,0.5247046202421188
153108,0.48723117262125015
187751,0.5218282341957092
229789,0.3741850480437279
32865,0.4619118571281433
202429,0.4043634161353111
