pred_prob,pred_label,returned
0.5518222,1,1
0.5730759,1,1
0.4409148,0,0
0.35820022,0,1
0.6021418,1,1
0.50903684,1,0
0.3408537,0,1
0.49755853,0,0
0.4857387,0,0
0.44437757,0,0
0.54964286,1,0
0.5270254,1,1
0.5650371,1,0
0.32453823,0,0
0.24195716,0,1
0.4349346,0,0
0.5302034,1,0
0.3360217,0,0
0.46623042,0,0
0.44852945,0,0
0.3859748,0,0
0.51127535,1,1
0.4376779,0,0
0.5084226,1,1
0.38427782,0,0
0.47680014,0,0
0.47617406,0,0
0.5219646,1,1
0.30763894,0,1
0.47977468,0,1
0.44927493,0,0
0.35453114,0,1
0.4539176,0,0
0.63900113,1,0
0.49810937,0,0
0.5140401,1,0
0.51481026,1,0
0.36046633,0,0
0.57538325,1,0
0.6210569,1,1
0.36800745,0,0
0.48634574,0,0
0.4160266,0,1
0.39371535,0,0
0.3706025,0,1
0.4036227,0,0
0.31110695,0,1
0.43475324,0,1
0.28005973,0,1
0.5019021,1,1
0.4883088,0,0
0.562332,1,0
0.4457379,0,1
0.4679868,0,1
0.4716469,0,1
0.3556402,0,0
0.48580974,0,1
0.5147325,1,1
0.5654828,1,1
0.45746452,0,1
0.5212674,1,1
0.40522495,0,0
0.28180784,0,0
0.38383555,0,0
0.44186532,0,0
0.36541048,0,0
0.5616473,1,0
0.4065414,0,0
0.2645165,0,0
0.41238412,0,0
0.58790207,1,0
0.53476,1,0
0.46345377,0,1
0.34291646,0,1
0.45572165,0,1
0.5843279,1,0
0.46959707,0,0
0.48487538,0,0
0.70100355,1,1
0.44358006,0,1
0.42482767,0,0
0.42012975,0,1
0.41438478,0,0
0.4901088,0,0
0.4350847,0,0
0.49506634,0,0
0.3049512,0,0
0.38836545,0,0
0.53551644,1,1
0.35039344,0,0
0.4981154,0,0
0.35163215,0,0
0.5359435,1,1
0.4529895,0,1
0.36292237,0,1
0.4785513,0,1
0.40769452,0,0
0.48845562,0,0
0.3942651,0,0
0.52431524,1,0
0.55481416,1,0
0.37501746,0,1
0.32076415,0,0
0.48399064,0,0
0.4084945,0,1
0.4688405,0,1
0.5521594,1,0
0.394043,0,1
0.45500496,0,0
0.41885397,0,1
0.54620594,1,0
0.4984188,0,0
0.37817085,0,0
0.36830658,0,0
0.3246168,0,0
0.48454607,0,0
0.49264684,0,0
0.5193911,1,0
0.4484971,0,1
0.5107652,1,0
0.55545133,1,1
0.59871995,1,1
0.43837193,0,0
0.5208621,1,1
0.2876338,0,1
0.6451688,1,1
0.43386438,0,0
0.42086217,0,1
0.46202758,0,0
0.45606232,0,0
0.58526754,1,1
0.41754985,0,1
0.5849613,1,0
0.45548505,0,0
0.36434454,0,0
0.5500209,1,1
0.3973645,0,1
0.19659264,0,0
0.40033033,0,0
0.31621864,0,0
0.3798209,0,1
0.5334674,1,1
0.5811441,1,0
0.4815202,0,0
0.43314588,0,0
0.5238176,1,1
0.43339044,0,0
0.3918311,0,0
0.58443403,1,1
0.5676377,1,0
0.4747604,0,0
0.43144226,0,0
0.62639934,1,1
0.56370634,1,1
0.38397744,0,0
0.4847223,0,1
0.510506,1,1
0.40236259,0,1
0.5309976,1,1
0.53796184,1,1
0.5567108,1,0
0.5396989,1,1
0.4291546,0,0
0.4085039,0,1
0.49205035,0,1
0.36535048,0,0
0.61335987,1,1
0.4563008,0,0
0.13097495,0,1
0.4054485,0,0
0.4241247,0,1
0.5874426,1,1
0.46615705,0,1
0.47925767,0,1
0.45147073,0,0
0.60288656,1,1
0.54861826,1,0
0.42845118,0,1
0.5785453,1,1
0.64846396,1,1
0.5312502,1,1
0.44101045,0,1
0.4244077,0,0
0.3286359,0,0
0.4502063,0,1
0.5445391,1,1
0.4416722,0,1
0.61054367,1,1
0.38812792,0,1
0.671555,1,0
0.8231688,1,1
0.56600285,1,1
0.55115736,1,1
0.4265004,0,1
0.60803646,1,0
0.44945,0,1
0.4125235,0,0
0.28557068,0,0
0.53217673,1,1
0.6333668,1,1
0.35775793,0,0
0.46361053,0,1
0.41821754,0,1
0.53980005,1,0
0.7291302,1,1
0.4257478,0,1
0.5079713,1,0
0.48375434,0,1
0.4413883,0,0
0.52021813,1,1
0.2473797,0,1
0.5217788,1,0
0.49958038,0,1
0.60368276,1,1
0.5076068,1,0
0.47644565,0,1
0.6601711,1,1
0.43959102,0,1
0.38037577,0,0
0.57188606,1,1
0.38546464,0,1
0.3974594,0,0
0.42157274,0,1
0.35060275,0,0
0.38567647,0,1
0.5951656,1,0
0.46203065,0,1
0.6855273,1,0
0.51945555,1,1
0.50353473,1,1
0.39740714,0,1
0.44489864,0,0
0.5549162,1,1
0.40951777,0,1
0.38751334,0,1
0.73159754,1,1
0.48062095,0,0
0.5742365,1,1
0.5417494,1,1
0.46183148,0,1
0.47897637,0,0
0.64344186,1,0
0.28533688,0,0
0.5559261,1,1
0.57855844,1,1
0.5558776,1,1
0.4536468,0,0
0.42790392,0,0
0.4924182,0,1
0.47467443,0,0
0.18123516,0,0
0.47232446,0,0
0.4328396,0,1
0.660605,1,0
0.42075878,0,1
0.479049,0,0
0.60748416,1,1
0.34073892,0,1
0.41668096,0,0
0.5215823,1,0
0.56105065,1,0
0.4013904,0,1
0.5420823,1,0
0.50483227,1,1
0.5303988,1,0
0.53845704,1,0
0.45294303,0,0
0.33681503,0,1
0.5471878,1,0
0.36764613,0,1
0.40378982,0,0
0.29861227,0,0
0.3553576,0,0
0.37905172,0,1
0.39893466,0,1
0.6325048,1,1
0.44815183,0,0
0.6342157,1,1
0.3824292,0,0
0.45183006,0,0
0.55106825,1,1
0.49196216,0,1
0.44716606,0,0
0.44674397,0,0
0.49183926,0,1
0.4415765,0,1
0.4945355,0,0
0.51457,1,1
0.53557825,1,1
0.5772336,1,1
0.5478296,1,0
0.6080363,1,0
0.5813709,1,0
0.48005655,0,1
0.67452425,1,1
0.39893833,0,0
0.48486137,0,0
0.56896424,1,1
0.69230783,1,0
0.5756361,1,1
0.33472502,0,0
0.4453101,0,0
0.6439351,1,0
0.67624164,1,0
0.5089565,1,0
0.5946671,1,1
0.565288,1,0
0.55538267,1,0
0.6415978,1,1
0.40867656,0,0
0.5547238,1,0
0.42697418,0,0
0.48134074,0,0
0.40063417,0,1
0.49707124,0,0
0.35906398,0,0
0.45827127,0,0
0.3598769,0,1
0.49296024,0,0
0.44021404,0,0
0.2920267,0,0
0.4379583,0,1
0.43990305,0,0
0.4643207,0,1
0.4222272,0,0
0.5678509,1,0
0.35589,0,0
0.4539231,0,1
0.3299192,0,0
0.61729497,1,0
0.6021336,1,1
0.3865091,0,1
0.52401775,1,0
0.711848,1,1
0.48932454,0,1
0.2761847,0,1
0.5918613,1,0
0.38181958,0,0
0.28290546,0,0
0.48986804,0,0
0.56580323,1,0
0.33313558,0,1
0.5356763,1,0
0.31475535,0,0
0.5950365,1,1
0.4802076,0,0
0.4282964,0,1
0.4825636,0,1
0.59792614,1,1
0.45018622,0,1
0.5882185,1,0
0.3880988,0,0
0.49061626,0,1
0.39924756,0,0
0.66163105,1,1
0.68641156,1,1
0.5736777,1,1
0.5085537,1,1
0.49083927,0,0
0.5858465,1,0
0.5257025,1,1
0.55602896,1,1
0.34847155,0,1
0.4956044,0,1
0.45226035,0,0
0.52335644,1,0
0.3872038,0,0
0.37399396,0,1
0.6698401,1,1
0.56174296,1,0
0.5157528,1,0
0.5247423,1,0
0.5121132,1,1
0.52629167,1,1
0.51150143,1,1
0.34239852,0,1
0.5949994,1,0
0.5017751,1,1
0.5027171,1,1
0.5024407,1,0
0.46594825,0,0
0.4415881,0,0
0.52029127,1,0
0.531921,1,1
0.29971164,0,0
0.4704492,0,0
0.45368788,0,0
0.41929284,0,0
0.37928793,0,0
0.3879738,0,1
0.5857093,1,1
0.46428365,0,0
0.626101,1,1
0.61164707,1,0
0.6064739,1,0
0.41320005,0,0
0.33823913,0,0
0.5223384,1,0
0.4789103,0,0
0.5738673,1,0
0.46138802,0,1
0.4501396,0,0
0.48691508,0,0
0.46634653,0,0
0.5471451,1,1
0.28492838,0,0
0.32635918,0,1
0.46650174,0,0
0.58925456,1,0
0.43157554,0,1
0.5837484,1,1
0.5282001,1,1
0.48783535,0,0
0.44550273,0,1
0.6668639,1,1
0.3920461,0,0
0.4185944,0,1
0.5791022,1,0
0.6302887,1,1
0.42467755,0,0
0.5144874,1,1
0.4534593,0,0
0.5170739,1,0
0.27793413,0,1
0.39670587,0,1
0.35385033,0,0
0.5367555,1,1
0.43038705,0,0
0.5725194,1,0
0.5690763,1,0
0.59729195,1,1
0.587168,1,1
0.5294292,1,0
0.44843096,0,1
0.51328087,1,0
0.43327138,0,0
0.57624507,1,0
0.46564192,0,1
0.4726756,0,0
0.436169,0,1
0.55800176,1,0
0.45854804,0,0
0.2809974,0,0
0.5150047,1,1
0.6113048,1,1
0.46918797,0,0
0.40144774,0,1
0.4677597,0,1
0.41716585,0,1
0.58371353,1,1
0.40701428,0,1
0.2248047,0,0
0.6385047,1,0
0.6519292,1,1
0.39410987,0,0
0.46518806,0,1
0.5982237,1,1
0.5398786,1,1
0.3180722,0,0
0.5174675,1,1
0.36349612,0,0
0.6096458,1,0
0.4723162,0,0
0.3132587,0,1
0.2929028,0,0
0.48739773,0,1
0.42754573,0,1
0.55793566,1,0
0.35846,0,0
0.42513177,0,0
0.48129532,0,1
0.5017578,1,1
0.5286018,1,1
0.20966561,0,0
0.32446876,0,0
0.35596862,0,0
0.49940246,0,1
0.4610438,0,1
0.6428126,1,1
0.48392436,0,1
0.49589786,0,1
0.54479235,1,1
0.54671276,1,0
0.43914834,0,0
0.27781224,0,0
0.568233,1,1
0.7062039,1,1
0.4678622,0,1
0.50622225,1,0
0.5658394,1,0
0.5440779,1,1
0.5213452,1,0
0.49363893,0,1
0.6178389,1,1
0.6964886,1,1
0.46990028,0,1
0.3765067,0,0
0.49788266,0,0
0.3833742,0,1
0.40002784,0,1
0.3978798,0,0
0.58023965,1,1
0.3869481,0,0
0.43118918,0,1
0.53354293,1,1
0.5595846,1,0
0.55065286,1,1
0.4642609,0,0
0.4029019,0,0
0.46080953,0,0
0.31666532,0,1
0.5687713,1,0
0.38742006,0,0
0.72520095,1,0
0.50142056,1,1
0.49333337,0,0
0.378365,0,1
0.5991692,1,1
0.63172275,1,1
0.52086306,1,1
0.54874444,1,1
0.5679803,1,1
0.32751757,0,0
0.31202847,0,0
0.3729691,0,0
0.44912818,0,0
0.4083438,0,0
0.3816372,0,0
0.46506122,0,0
0.4990732,0,1
0.39284897,0,1
0.4915262,0,0
0.5101066,1,0
0.5205027,1,0
0.5849651,1,0
0.3444142,0,1
0.61719507,1,1
0.56027734,1,1
0.44837278,0,0
0.5774736,1,0
0.51051855,1,1
0.47433153,0,1
0.37320715,0,1
0.4173716,0,1
0.6890574,1,0
0.4389302,0,1
0.49567902,0,1
0.47766045,0,0
0.43671286,0,1
0.45005754,0,0
0.48098356,0,0
0.53922695,1,1
0.55150366,1,0
0.56427836,1,1
0.46491036,0,1
0.5009811,1,0
0.50973874,1,1
0.3650169,0,0
0.6083248,1,1
0.3196375,0,0
0.25670677,0,0
0.39389294,0,1
0.4038607,0,1
0.5099502,1,0
0.49448594,0,1
0.46194577,0,0
0.39431432,0,1
0.50147897,1,1
0.57631975,1,1
0.5979406,1,0
0.44508326,0,1
0.4802183,0,0
0.4076983,0,1
0.5840803,1,0
0.41361102,0,1
0.56700474,1,1
0.5584329,1,1
0.42447796,0,0
0.35798037,0,1
0.64425206,1,1
0.50534534,1,0
0.30225104,0,0
0.5929667,1,1
0.494539,0,1
0.27214867,0,1
0.5377711,1,1
0.70432895,1,1
0.33768407,0,0
0.5942955,1,1
0.42828336,0,0
0.28769153,0,0
0.45493162,0,0
0.49775043,0,0
0.5311701,1,1
0.5059829,1,1
0.33011946,0,0
0.43385065,0,0
0.43842912,0,1
0.41012755,0,0
0.5415758,1,0
0.3863906,0,1
0.4088938,0,0
0.548271,1,0
0.41932842,0,0
0.5414396,1,0
0.4120204,0,0
0.6229104,1,1
0.41919485,0,0
0.6411652,1,1
0.5786862,1,0
0.55625236,1,0
0.749757,1,1
0.5013428,1,0
0.48641127,0,1
0.36537337,0,0
0.49655557,0,1
0.5306295,1,1
0.49764273,0,1
0.52895254,1,1
0.41445488,0,1
0.22202338,0,0
0.6874075,1,1
0.4967791,0,0
0.6794873,1,0
0.4623108,0,1
0.49173254,0,0
0.3846853,0,0
0.48136547,0,1
0.34253773,0,1
0.50056463,1,0
0.5457343,1,0
0.64977425,1,1
0.45708936,0,1
0.36448902,0,0
0.4577294,0,1
0.45871103,0,1
0.5712598,1,0
0.4603714,0,0
0.5855334,1,1
0.6554754,1,0
0.41640994,0,0
0.47156122,0,1
0.49400115,0,1
0.56373274,1,1
0.41473618,0,0
0.45752797,0,1
0.40252012,0,1
0.58875173,1,1
0.38665533,0,1
0.5104661,1,0
0.5673609,1,0
0.4105073,0,1
0.5859866,1,0
0.60030705,1,0
0.5973922,1,1
0.20802154,0,0
0.33140948,0,1
0.3916166,0,0
0.5105317,1,0
0.61422396,1,1
0.40899724,0,1
0.6046159,1,0
0.50574505,1,1
0.4420796,0,0
0.28812003,0,0
0.4313775,0,0
0.46306154,0,0
0.3603291,0,0
0.44405067,0,0
0.44964573,0,1
0.32147938,0,0
0.45111528,0,0
0.36927852,0,1
0.32344526,0,0
0.3943834,0,0
0.4763653,0,0
0.46695113,0,1
0.3687276,0,0
0.5584449,1,0
0.59592754,1,1
0.44053137,0,1
0.6375976,1,1
0.48431826,0,0
0.4628508,0,0
0.5211935,1,1
0.30559653,0,0
0.3900066,0,1
0.49708873,0,0
0.50884795,1,0
0.2883864,0,0
0.42675245,0,1
0.4542697,0,0
0.41902804,0,1
0.37875006,0,1
0.33048987,0,0
0.6713829,1,1
0.39523774,0,0
0.46597335,0,0
0.6252003,1,0
0.4770928,0,0
0.59954166,1,0
0.52330697,1,1
0.34396762,0,0
0.56848145,1,0
0.49309644,0,0
0.5216642,1,1
0.49276137,0,0
0.41964906,0,1
0.59640485,1,0
0.4091876,0,0
0.27357432,0,0
0.54727286,1,0
0.5265849,1,0
0.4204209,0,1
0.44554532,0,0
0.48249114,0,0
0.51241755,1,1
0.25874478,0,0
0.3435656,0,0
0.498096,0,0
0.4328088,0,0
0.55796516,1,1
0.43197042,0,0
0.38309562,0,0
0.46868613,0,0
0.47239256,0,0
0.42922285,0,0
0.29811087,0,0
0.50395703,1,1
0.519939,1,1
0.29474568,0,0
0.41889146,0,0
0.5974435,1,0
0.3714988,0,0
0.44556496,0,1
0.489812,0,1
0.66805357,1,0
0.508354,1,0
0.4424726,0,1
0.4401348,0,1
0.36807916,0,1
0.57659465,1,1
0.48042023,0,0
0.5498081,1,1
0.4193948,0,1
0.43259677,0,1
0.6575818,1,1
0.4364723,0,0
0.66461,1,1
0.674282,1,1
0.5464788,1,1
0.42070466,0,0
0.4365705,0,1
0.6212457,1,1
0.45741177,0,1
0.49822724,0,1
0.57894355,1,1
0.66592366,1,0
0.39919475,0,0
0.39058957,0,0
0.5161471,1,0
0.49663177,0,1
0.5086691,1,1
0.556375,1,0
0.41153675,0,1
0.49774274,0,0
0.42852363,0,0
0.40344346,0,1
0.64487106,1,1
0.6348007,1,1
0.50772846,1,1
0.6132757,1,0
0.4318802,0,1
0.34084174,0,1
0.43596175,0,0
0.3997125,0,0
0.51583034,1,0
0.5453397,1,0
0.44463035,0,1
0.43605554,0,1
0.32490385,0,1
0.3813298,0,0
0.567644,1,1
0.41311854,0,0
0.5945562,1,1
0.51839054,1,0
0.3032284,0,0
0.34943023,0,1
0.5617735,1,0
0.49094832,0,0
0.5492704,1,1
0.6800489,1,0
0.7235405,1,1
0.49940562,0,1
0.29826072,0,0
0.4182846,0,0
0.4384446,0,1
0.4221434,0,0
0.48058262,0,1
0.4258571,0,0
0.59373826,1,0
0.45681834,0,0
0.37773937,0,0
0.45971736,0,1
0.39878842,0,0
0.318275,0,1
0.21949762,0,0
0.43677336,0,1
0.43111455,0,1
0.43250668,0,1
0.5792847,1,0
0.31072727,0,1
0.38548902,0,1
0.49999648,0,1
0.43943006,0,0
0.5472513,1,1
0.52245826,1,0
0.537184,1,0
0.3342643,0,1
0.68773717,1,0
0.52090526,1,0
0.40847155,0,1
0.4184788,0,0
0.6395399,1,1
0.47528398,0,1
0.46106392,0,0
0.4783175,0,1
0.36885235,0,1
0.4594346,0,0
0.456974,0,0
0.59859973,1,1
0.68306065,1,1
0.46791095,0,1
0.28236076,0,0
0.47492447,0,0
0.5742716,1,1
0.54649913,1,0
0.5317533,1,0
0.47087404,0,1
0.48175395,0,0
0.52328116,1,0
0.34760314,0,0
0.48585403,0,0
0.4505971,0,0
0.29609653,0,0
0.6543732,1,0
0.4730077,0,1
0.33417043,0,1
0.4893201,0,1
0.42003417,0,1
0.6579861,1,0
0.5255777,1,0
0.46279964,0,0
0.47246453,0,0
0.5684639,1,0
0.47895622,0,1
0.38902763,0,0
0.46643305,0,1
0.5327705,1,1
0.5303066,1,1
0.5081293,1,0
0.5210543,1,1
0.42555603,0,0
0.5445029,1,0
0.41785842,0,1
0.48150265,0,0
0.6207572,1,1
0.45068884,0,0
0.37086266,0,0
0.5991829,1,0
0.5052028,1,1
0.4491536,0,1
0.516925,1,0
0.52787244,1,1
0.5033856,1,0
0.4414601,0,0
0.3588906,0,1
0.49045977,0,0
0.7563085,1,1
0.48398867,0,1
0.541543,1,1
0.6059278,1,0
0.40992698,0,0
0.5017307,1,1
0.48739675,0,1
0.47046885,0,0
0.38549313,0,0
0.546426,1,0
0.50849825,1,1
0.5256227,1,1
0.5728047,1,1
0.4380514,0,1
0.46800062,0,0
0.37650415,0,0
0.43664095,0,1
0.46494818,0,1
0.42072242,0,0
0.57136136,1,0
0.4956413,0,1
0.42001745,0,1
0.47598168,0,1
0.40083316,0,1
0.37373546,0,1
0.46647787,0,1
0.46678343,0,1
0.46002367,0,1
0.3865647,0,0
0.23300616,0,1
0.46410003,0,0
0.47594908,0,1
0.5434999,1,1
0.5384513,1,0
0.45818916,0,0
0.41548795,0,1
0.52032256,1,1
0.4128822,0,1
0.6767086,1,0
0.45105776,0,1
0.54886717,1,1
0.2700605,0,1
0.49990812,0,0
0.24721552,0,0
0.36632967,0,1
0.4123413,0,0
0.39415315,0,0
0.5108083,1,1
0.45499194,0,1
0.37433168,0,0
0.6764391,1,1
0.3488028,0,0
0.39443853,0,0
0.51102895,1,1
0.43743646,0,0
0.33743057,0,0
0.3479339,0,1
0.41867954,0,0
0.44747463,0,0
0.49677894,0,0
0.53455687,1,1
0.32094958,0,0
0.50882185,1,1
0.5372376,1,1
0.41173148,0,1
0.5583276,1,0
0.6314935,1,1
0.50592786,1,0
0.63675517,1,1
0.42736766,0,1
0.5813688,1,1
0.5129702,1,0
0.37030494,0,1
0.36158875,0,1
0.48663652,0,0
0.7540673,1,0
0.48769537,0,0
0.40402642,0,1
0.39342552,0,1
0.67054236,1,1
0.376079,0,0
0.54585314,1,1
0.44524556,0,0
0.49455783,0,1
0.3658604,0,0
0.4695976,0,0
0.74395186,1,0
0.523545,1,0
0.5874997,1,0
0.6497282,1,1
0.4111881,0,0
0.4598721,0,0
0.46930978,0,1
0.49155396,0,0
0.35923153,0,0
0.4971872,0,0
0.3674302,0,0
0.758695,1,1
0.44618317,0,0
0.40650967,0,1
0.5076264,1,0
0.45771757,0,1
0.42563584,0,0
0.60446763,1,0
0.39249167,0,0
0.59929216,1,0
0.5611073,1,0
0.33881187,0,0
0.34837228,0,0
0.4670269,0,1
0.40363574,0,1
0.34476206,0,1
0.4674188,0,0
0.39817926,0,0
0.50859827,1,0
0.49849653,0,1
0.23417266,0,0
0.35322303,0,0
0.47305068,0,0
0.53303725,1,0
0.36239326,0,0
0.52273333,1,1
0.43646365,0,0
0.64524037,1,1
0.39704028,0,0
0.45908788,0,1
0.4368761,0,1
0.736017,1,1
0.47207698,0,1
0.62243825,1,0
0.6817985,1,0
0.54119575,1,0
0.3502014,0,1
0.46475023,0,1
0.5137981,1,0
0.5161671,1,0
0.2990904,0,1
0.55586165,1,1
0.42610595,0,1
0.45906788,0,0
0.39871252,0,0
0.2726195,0,0
0.488716,0,0
0.4118901,0,1
0.29067948,0,1
0.35798043,0,0
0.503477,1,1
0.4451104,0,0
0.48195556,0,1
0.48337346,0,0
0.5207672,1,1
0.52974725,1,0
0.49290732,0,0
0.47666293,0,1
0.4759086,0,0
0.37612444,0,0
0.38908765,0,1
0.26099333,0,1
0.6020892,1,1
0.5092078,1,0
0.36710998,0,1
0.6133819,1,0
0.616295,1,1
0.5489489,1,0
0.42758068,0,1
0.50466454,1,1
0.44204283,0,0
0.47272408,0,0
0.40924552,0,1
0.4442678,0,0
0.5461134,1,0
0.53256536,1,1
0.3746982,0,1
0.4825141,0,0
0.6150906,1,1
0.56369907,1,1
0.5100992,1,1
0.50228363,1,0
0.45575255,0,0
0.6066324,1,1
0.55941194,1,0
0.4201005,0,1
0.61609083,1,1
0.49105707,0,0
0.70546085,1,1
0.56825125,1,0
0.4356602,0,1
0.48880896,0,0
0.50048447,1,1
0.5418002,1,1
0.42013118,0,0
0.48700938,0,1
0.49775633,0,1
0.4920819,0,1
0.44858587,0,1
0.4196596,0,0
0.45282635,0,0
0.3036962,0,0
0.38094333,0,0
0.41646236,0,0
0.52912724,1,1
0.3806811,0,1
0.44515973,0,1
0.58587813,1,0
0.505529,1,0
0.57599145,1,1
0.52825594,1,0
0.49928492,0,1
0.46203807,0,0
0.46364763,0,1
0.5502251,1,0
0.4600445,0,0
0.5759911,1,0
0.19552733,0,0
0.52087563,1,0
0.4885577,0,1
0.32398364,0,0
0.6803768,1,0
0.52430624,1,0
0.5712615,1,0
0.37672177,0,0
0.545665,1,0
0.50656265,1,1
0.35138342,0,0
0.5086059,1,0
0.4098398,0,0
0.48750094,0,1
0.33856225,0,0
0.42996567,0,0
0.41664496,0,1
0.45315173,0,0
0.3515676,0,0
0.4091763,0,1
0.3921713,0,1
0.4035975,0,1
0.61646956,1,1
0.52586263,1,1
0.6443395,1,1
0.50540215,1,0
0.6515096,1,0
0.44668335,0,1
0.45277256,0,1
0.5248651,1,1
0.47786033,0,1
0.41450712,0,1
0.59136117,1,1
0.50110847,1,0
0.47026733,0,1
0.4448294,0,0
0.56797713,1,1
0.44558546,0,0
0.31107387,0,0
0.3065858,0,0
0.60649216,1,0
0.56261176,1,1
0.48642465,0,1
0.4733549,0,1
0.5089133,1,0
0.5700895,1,1
0.5549284,1,1
0.5850931,1,1
0.59979284,1,1
0.60226655,1,0
0.6177682,1,1
0.54042894,1,0
0.326591,0,0
0.45824423,0,0
0.5746847,1,0
0.6457717,1,0
0.44150382,0,0
0.589524,1,0
0.38706362,0,1
0.4884007,0,0
0.4798725,0,1
0.39311594,0,1
0.4770535,0,1
0.24354196,0,1
0.5459479,1,0
0.27378497,0,0
0.37762335,0,1
0.45569012,0,0
0.6787177,1,1
0.40655348,0,1
0.3901563,0,1
0.45883837,0,0
0.6381881,1,0
0.44776878,0,1
0.48709852,0,1
0.57602787,1,0
0.5358286,1,1
0.44902578,0,1
0.60870284,1,1
0.58107024,1,0
0.47150046,0,0
0.52888095,1,1
0.7315084,1,1
0.43619323,0,1
0.54769343,1,1
0.3191509,0,0
0.33965975,0,0
0.4262204,0,0
0.26614565,0,1
0.56176764,1,0
0.5814538,1,0
0.37565798,0,1
0.37857994,0,1
0.34940928,0,1
0.4022718,0,0
0.32597852,0,0
0.6663982,1,0
0.49001095,0,0
0.5495595,1,1
0.5915044,1,1
0.50645983,1,0
0.60734344,1,1
0.5198044,1,1
0.5610788,1,0
0.6962087,1,0
0.41777846,0,0
0.57763654,1,1
0.6001159,1,0
0.45326352,0,1
0.32633758,0,0
0.4334317,0,0
0.45195317,0,0
0.52282304,1,0
0.45647982,0,1
0.5000486,1,1
0.64449334,1,1
0.60413486,1,0
0.6225335,1,0
0.4793641,0,0
0.5919937,1,0
0.53482836,1,1
0.50277555,1,0
0.5846229,1,1
0.5250761,1,1
0.40892327,0,0
0.48826686,0,1
0.32821548,0,0
0.7150355,1,1
0.41572538,0,0
0.6371559,1,1
0.501054,1,0
0.4545511,0,0
0.41057697,0,1
0.27943057,0,0
0.41508624,0,1
0.5315893,1,1
0.35912699,0,0
0.372509,0,0
0.5218172,1,0
0.47899774,0,0
0.47265643,0,1
0.38583302,0,1
0.22396353,0,0
0.3526339,0,1
0.5066991,1,0
0.42467332,0,1
0.56089073,1,1
0.41239214,0,0
0.4765374,0,0
0.2683341,0,0
0.557404,1,1
0.6226231,1,1
0.55738103,1,1
0.7341233,1,1
0.39719284,0,0
0.598719,1,0
0.46618715,0,1
0.4813425,0,1
0.40787697,0,0
0.5410981,1,1
0.5159525,1,1
0.46497086,0,0
0.59539145,1,0
0.4378827,0,0
0.49992204,0,0
0.42065004,0,0
0.48759785,0,0
0.4593189,0,0
0.5652617,1,1
0.54471636,1,0
0.593699,1,0
0.3030584,0,0
0.53418124,1,1
0.2650083,0,0
0.36813995,0,0
0.571725,1,1
0.4382782,0,0
0.531013,1,1
0.47039846,0,0
0.5219713,1,0
0.3571657,0,0
0.55956286,1,1
0.6795871,1,1
0.46890536,0,1
0.43804988,0,1
0.39979774,0,0
0.45782828,0,1
0.5105858,1,0
0.3273421,0,0
0.37474734,0,1
0.60547197,1,1
0.4234786,0,1
0.4394369,0,0
0.5132602,1,0
0.43340656,0,0
0.5561142,1,0
0.5601892,1,0
0.43070778,0,0
0.4964987,0,0
0.5131962,1,0
0.4244917,0,1
0.5043484,1,1
0.50602186,1,0
0.46067747,0,0
0.461128,0,1
0.49066895,0,1
0.6271464,1,0
0.330569,0,0
0.5133821,1,1
0.61787844,1,0
0.5923893,1,0
0.48336855,0,1
0.4416605,0,0
0.41343233,0,0
0.56153464,1,1
0.6028901,1,0
0.45805317,0,0
0.44272256,0,1
0.5524719,1,1
0.49683595,0,0
0.45120624,0,0
0.48807877,0,0
0.4462073,0,1
0.45485318,0,0
0.46364394,0,0
0.55633765,1,1
0.6363517,1,0
0.5182103,1,0
0.534145,1,1
0.43786788,0,0
0.6809488,1,1
0.45267114,0,1
0.54772264,1,0
0.50314236,1,0
0.523413,1,0
0.39688548,0,0
0.437056,0,0
0.35791665,0,1
0.48991415,0,1
0.22895105,0,1
0.4375161,0,0
0.41089326,0,0
0.38212436,0,0
0.58680785,1,1
0.47805107,0,1
0.5446138,1,1
0.46522465,0,0
0.6133515,1,0
0.4728391,0,1
0.39936256,0,0
0.63948536,1,1
0.23281163,0,0
0.3534116,0,1
0.4125378,0,0
0.47405255,0,1
0.53722656,1,0
0.42734456,0,1
0.55192715,1,0
0.45812067,0,1
0.35254797,0,0
0.5505548,1,0
0.43062016,0,1
0.41937745,0,1
0.47889346,0,0
0.6030453,1,0
0.51669914,1,0
0.46725622,0,1
0.39251074,0,0
0.34567037,0,0
0.5716061,1,0
0.4152852,0,0
0.55866724,1,1
0.57717276,1,1
0.4646239,0,1
0.65533614,1,0
0.48531422,0,0
0.4212048,0,0
0.45268422,0,0
0.68493325,1,1
0.49140346,0,1
0.42349374,0,0
0.4101839,0,0
0.4464611,0,0
0.43649364,0,0
0.59295106,1,1
0.6520324,1,1
0.43345213,0,1
0.36986378,0,1
0.62704474,1,0
0.27840918,0,0
0.35160455,0,1
0.53724,1,1
0.68521523,1,1
0.4815816,0,1
0.40477175,0,0
0.4821671,0,0
0.39790335,0,1
0.6034129,1,0
0.5467874,1,1
0.702725,1,1
0.62378025,1,1
0.5457729,1,0
0.49387586,0,1
0.3656543,0,1
0.55992836,1,1
0.42649615,0,1
0.36880347,0,1
0.47815043,0,1
0.33792928,0,0
0.5671285,1,1
0.45164216,0,0
0.5090531,1,1
0.4022672,0,1
