pred_prob,pred_label,returned
0.6301902927966209,1,1
0.4875477782968293,0,0
0.45713657365195604,0,1
0.43890271311067125,0,0
0.5025814156173589,1,0
0.5399794995773807,1,0
0.47142426479817234,0,0
0.5109248450284439,1,1
0.40023268075333845,0,1
0.48382736800225606,0,0
0.47378867195233065,0,0
0.5388704830968679,1,0
0.5411561656359051,1,0
0.5405225846721706,1,0
0.5061202802460096,1,0
0.3979093680246178,0,0
0.4385186041642388,0,0
0.410614001405405,0,1
0.5014257693581792,1,0
0.6409336106353397,1,0
0.487690590900564,0,1
0.4973573704812365,0,0
0.3818205409997424,0,1
0.5080150011022986,1,0
0.6307300629783335,1,1
0.48649052742200105,0,0
0.5568899186941085,1,1
0.48872123935826084,0,1
0.4624190077397945,0,0
0.47257626092676464,0,0
0.5829528979518795,1,1
0.4615052228850368,0,1
0.5112327979733142,1,1
0.47024851125623574,0,1
0.41069377834920395,0,1
0.40320637635823753,0,0
0.5058292130411091,1,1
0.533950400789139,1,1
0.5222469656751716,1,1
0.5316990601473256,1,0
0.4605450320164478,0,0
0.49121733802720124,0,1
0.46956186553337864,0,1
0.446385814388169,0,0
0.5280219626470365,1,1
0.44323286789703353,0,1
0.4024511790345389,0,1
0.6182668307380136,1,0
0.5262058735899453,1,0
0.486899080626066,0,0
0.43153027043687225,0,1
0.5047404354723599,1,1
0.4770411525982126,0,0
0.5441138597548156,1,0
0.602425021243634,1,0
0.41075057759218114,0,0
0.4302258152675465,0,1
0.4834312550467997,0,0
0.554077717264826,1,1
0.42428399062258637,0,0
0.5982505389148293,1,1
0.45553343342284425,0,1
0.4378672500827902,0,0
0.54362438743075,1,0
0.5104419684631063,1,1
0.5662541889943136,1,0
0.5128680540138116,1,0
0.45590662021715306,0,0
0.4405605600273547,0,1
0.5214687205150734,1,0
0.49124247370980423,0,0
0.3723678451261851,0,0
0.5094342290673017,1,0
0.6051542304262837,1,0
0.4654897712446115,0,0
0.5840050974052947,1,0
0.527542481244641,1,1
0.4679124182196334,0,0
0.38846396590765986,0,1
0.5048631839604437,1,0
0.3866858174131321,0,0
0.5723091853646655,1,0
0.3892420229433089,0,1
0.446415427767011,0,0
0.672080892173108,1,1
0.494333933970465,0,0
0.5531430205686284,1,1
0.521656156309373,1,1
0.4998928381188525,0,0
0.49113807644047336,0,1
0.49182951018506754,0,0
0.4603707783328981,0,0
0.5148506098196383,1,1
0.4799903304800816,0,1
0.46721366459921937,0,0
0.4049970602370038,0,0
0.5109210615131715,1,0
0.5002609433075791,1,0
0.5491250145684327,1,1
0.5229885335327425,1,1
0.5494482848793113,1,1
0.5440919912496082,1,1
0.3894589851792319,0,1
0.46514764075962034,0,1
0.5519672363056844,1,0
0.3895782961813692,0,0
0.6373853514541519,1,0
0.4996096429190277,0,1
0.47845630648624715,0,0
0.4651332225138069,0,1
0.5109521332650685,1,0
0.37968423210872465,0,1
0.5093733128258136,1,1
0.5116879375380587,1,1
0.5262297269537023,1,1
0.5229184036865265,1,1
0.5357737150640841,1,0
0.48645674154846513,0,0
0.5076676972858355,1,0
0.5530370165305165,1,1
0.40844943401348877,0,1
0.5621511566096487,1,0
0.3470352889924835,0,1
0.5286671472637033,1,0
0.3680655835795003,0,0
0.49624213418999447,0,0
0.4411925038751742,0,1
0.49450716174582776,0,1
0.48007898078172173,0,0
0.48242401116870154,0,1
0.522688358727398,1,1
0.3582281407394386,0,0
0.5418730952846258,1,1
0.5429918399159434,1,1
0.46873252789864805,0,0
0.5294820723612848,1,1
0.4871812451469046,0,1
0.494389734889679,0,0
0.6307619121906504,1,1
0.5270589696813852,1,0
0.441767905062355,0,1
0.5717037503910034,1,0
0.5280085434714034,1,1
0.5094518463601644,1,0
0.5438118655256826,1,1
0.48495817256538565,0,1
0.6446333956665052,1,1
0.633221463318851,1,1
0.42790665638135883,0,1
0.5300550444468562,1,1
0.39127887170931797,0,0
0.37418907211893554,0,1
0.5554497482343697,1,0
0.4999837131032371,0,1
0.4882226639078012,0,1
0.5109472307811496,1,0
0.6998499988591913,1,0
0.4858507143262623,0,0
0.4625824739295635,0,1
0.5424316912615702,1,1
0.4456680659242591,0,1
0.5123489611872283,1,0
0.53855380627415,1,0
0.6154895146107559,1,1
0.5204892308263619,1,1
0.5562263862572467,1,1
0.4708319585781305,0,1
0.5690489582520583,1,1
0.5042890613687897,1,0
0.5194889960070684,1,1
0.586494107373813,1,0
0.45602386529690825,0,0
0.4768788392471539,0,1
0.6783746733818387,1,0
0.4270652757022433,0,0
0.559695158670487,1,1
0.5087996128653892,1,0
0.5116750324998116,1,1
0.5393924897030345,1,0
0.42621011632707123,0,0
0.5438253435073315,1,1
0.4833763880984007,0,1
0.5556226642395348,1,0
0.5870076974717923,1,0
0.5343706754411905,1,0
0.47333878682702624,0,1
0.5173050360360533,1,0
0.40535847232530714,0,1
0.4238251076860244,0,0
0.5218328566107012,1,0
0.45213498735565844,0,0
0.43214967484873523,0,0
0.48203174355246253,0,1
0.5767551463211535,1,1
0.44187395015597225,0,0
0.4381318102663395,0,0
0.4579112578135616,0,1
0.43335496111284405,0,1
0.48755455974954304,0,1
0.586041909883437,1,1
0.4545803276722618,0,1
0.512929608270224,1,1
0.39149016015700455,0,0
0.4962077862435156,0,1
0.6238697189432094,1,1
0.5879292156546355,1,1
0.39854545454826723,0,0
0.5267857446279691,1,1
0.3064881050517443,0,0
0.47137911027345314,0,0
0.6030834759914054,1,1
0.4942412726295729,0,1
0.5071472978775473,1,0
0.4894207478667762,0,1
0.5069807475528817,1,0
0.4029713030315789,0,0
0.5512953062893104,1,0
0.46890172067596,0,0
0.5363340433231625,1,1
0.4959753499690971,0,1
0.5294545553231904,1,0
0.5838374911230643,1,1
0.5366285750496917,1,1
0.49632840194091443,0,0
0.4330338339909029,0,1
0.4744527067505442,0,0
0.5202036424856031,1,0
0.43521085171690194,0,0
0.4518272959857403,0,0
0.39897283844098713,0,0
0.40710667923361554,0,1
0.5076166753071161,1,0
0.4727400499750676,0,0
0.6709030480637256,1,1
0.6425489866023022,1,0
0.47541029623326453,0,0
0.5192310123547983,1,0
0.4322582579632203,0,1
0.45866541583471,0,0
0.5017615434112718,1,0
0.4675745611173891,0,1
0.5253319408516504,1,1
0.46318819595342925,0,0
0.45672769016777026,0,1
0.5783182370246005,1,0
0.48337558725301266,0,0
0.5268607772007041,1,1
0.596536063183177,1,0
0.48323908278812716,0,0
0.47241867620046574,0,0
0.46948974327170345,0,1
0.5644968874703629,1,0
0.5761986023894682,1,1
0.5315952780203808,1,0
0.5450430992580281,1,1
0.4964380266234744,0,1
0.4734824815151938,0,0
0.4989774897008882,0,0
0.6633567599074258,1,1
0.4278452615636052,0,0
0.4842018846584661,0,0
0.5395651433702469,1,1
0.4472851464555408,0,1
0.47481453380767563,0,0
0.4600153832131316,0,0
0.5012011935742976,1,1
0.3813306287957676,0,0
0.5158493388472789,1,1
0.5568464881651272,1,0
0.5667924193002902,1,1
0.5352986358564251,1,0
0.4932567823670706,0,0
0.48748533498194174,0,0
0.4934673165278973,0,0
0.40384399334462895,0,1
0.5914153245609773,1,0
0.4850699361036684,0,0
0.5970138787784535,1,0
0.4797090385581625,0,1
0.39445530163642784,0,1
0.43224883768793737,0,0
0.4720978926643259,0,0
0.571481413570379,1,1
0.4642787387535803,0,0
0.6110027271232591,1,1
0.44627945716749123,0,1
0.4846015825588446,0,0
0.621256483620126,1,1
0.5045536184109839,1,0
0.47184271654087856,0,0
0.4717944941833549,0,1
0.4608848496109796,0,1
0.45731164345732156,0,0
0.6959057299718765,1,1
0.5162673130562048,1,0
0.6746648679998616,1,0
0.47917741683264187,0,0
0.5733467575219244,1,0
0.4227650879340569,0,0
0.5377251093991857,1,1
0.6261902136759923,1,0
0.46845397770284497,0,1
0.649581007007763,1,0
0.39948607673726105,0,1
0.6094537784721301,1,1
0.3771455499538684,0,0
0.4826549023195135,0,0
0.6534310961591762,1,1
0.5305985980751284,1,0
0.5280782574448326,1,1
0.4914817271097427,0,1
0.5340549235887636,1,1
0.5586617767275552,1,0
0.5257002821594323,1,0
0.5066386793471905,1,0
0.5157220086453439,1,0
0.4877235009418448,0,1
0.46636602414824124,0,0
0.4546961884626851,0,0
0.43018149187783167,0,1
0.44038429123067513,0,0
0.5149007397331766,1,1
0.4126855752102256,0,0
0.4803618250371864,0,0
0.4858904822383582,0,0
0.5700548310580086,1,0
0.5077793296807592,1,0
0.5929191034355595,1,0
0.5578204971672287,1,1
0.3904322549268628,0,0
0.49696236188095977,0,0
0.523327803927724,1,0
0.5480319294529702,1,1
0.44942196424211145,0,1
0.4131195859422885,0,1
0.5222307774208798,1,1
0.4645810934992594,0,1
0.4187059135363123,0,1
0.5549750767599553,1,1
0.4581989331887694,0,1
0.556043264610117,1,0
0.5132361122925756,1,0
0.4666399921540463,0,1
0.6138076073498402,1,0
0.6618642604169399,1,1
0.6426305392277556,1,1
0.6447231851456939,1,1
0.5705254005477407,1,0
0.41246586578128036,0,0
0.51630596224876,1,1
0.4517146011342594,0,0
0.49231450253821696,0,1
0.5522062106237694,1,1
0.5078469195889665,1,1
0.628820955495683,1,1
0.5433422838445693,1,1
0.5062491996060005,1,1
0.5053745792063765,1,0
0.4916080601059837,0,1
0.42986985602616923,0,0
0.45124467830267073,0,1
0.49662108613037775,0,0
0.4289898593018556,0,1
0.5417235178607234,1,0
0.4756661172434026,0,0
0.49982544774958265,0,1
0.5535569520392837,1,1
0.5848442510016787,1,1
0.5042644791533162,1,1
0.6071817790903867,1,1
0.516445215680705,1,0
0.4661676080245364,0,0
0.5319442085359245,1,1
0.5292375675159571,1,0
0.42559179950678,0,1
0.5309445997288005,1,0
0.43600953126649256,0,0
0.46144309546188755,0,1
0.6289026595796617,1,0
0.5777105353663824,1,1
0.599985509871376,1,0
0.5381894586170418,1,1
0.5104011593607375,1,1
0.3265628001943598,0,0
0.43126173074352725,0,1
0.5571437513887024,1,0
0.46044438212937794,0,1
0.4649808855661466,0,1
0.5040083243013691,1,0
0.45239986170538204,0,0
0.45356228972961427,0,0
0.48921546944160843,0,0
0.42660974525573603,0,0
0.4594142200333575,0,1
0.49546725124867147,0,0
0.4694647257937082,0,0
0.51719110699194,1,0
0.5617420553875341,1,1
0.4835729912031599,0,0
0.3569594317745903,0,0
0.3386377726591541,0,1
0.4596256963375076,0,1
0.4998436778423281,0,1
0.5485474900671476,1,0
0.5285458698132439,1,0
0.4611474872498235,0,1
0.5484720894254816,1,0
0.4262836190112579,0,0
0.5779652858275854,1,1
0.5514756352135124,1,0
0.47388891109593745,0,1
0.4952153569399043,0,0
0.4823750821638488,0,1
0.5832239362582323,1,0
0.6456488257539595,1,0
0.4112825729030578,0,1
0.43610027414484553,0,0
0.5249927148537284,1,1
0.589163763317742,1,1
0.5942540486957903,1,0
0.5001965318401654,1,0
0.5163209241975512,1,0
0.5208470208724739,1,1
0.5625756869226439,1,0
0.49124153462905545,0,0
0.4815094188872846,0,0
0.5385259911495355,1,0
0.5230691872604799,1,0
0.45403326795819904,0,0
0.5429814466835049,1,1
0.5191675426883273,1,1
0.5153099632091768,1,1
0.48606191344325067,0,0
0.4563480528150116,0,0
0.4777585150733915,0,0
0.4200728369281615,0,1
0.6070079733200903,1,0
0.46669093204360246,0,1
0.5832820175107734,1,0
0.4784171689326371,0,0
0.5054737257226598,1,1
0.5253136549226128,1,1
0.4606435582969421,0,0
0.603877064240076,1,0
0.5460053770052878,1,0
0.4373737513214149,0,0
0.4587332571584588,0,1
0.49920221326818076,0,0
0.5615737056585983,1,0
0.5175931436998273,1,0
0.5727157781829384,1,0
0.5356646421822205,1,0
0.4958496645203665,0,1
0.49896098028365976,0,1
0.5464103487653399,1,1
0.5036659459565018,1,1
0.6139175683934417,1,1
0.4866147267086532,0,0
0.5320122640157072,1,0
0.4995453268925198,0,0
0.5131458930335657,1,1
0.6069862636248428,1,0
0.46994742097569986,0,1
0.4222558236087262,0,0
0.4663621066474419,0,1
0.4178033445606208,0,0
0.5775836019145548,1,0
0.5579287038311322,1,0
0.5702998151212663,1,1
0.5067294886739423,1,0
0.5417392527932849,1,0
0.4978463295718628,0,1
0.4954712601060137,0,0
0.46799022561954207,0,1
0.39785503029421826,0,1
0.5691245158412146,1,0
0.4724760351658965,0,1
0.46671255088832403,0,0
0.5035018732889299,1,0
0.378305617413816,0,1
0.40271782042513493,0,0
0.4866034632562081,0,1
0.4476344720321094,0,0
0.4634742046658097,0,1
0.48776246546801744,0,0
0.43529125622240605,0,1
0.4572857569157039,0,1
0.5094363537622683,1,0
0.4921764370894523,0,1
0.4667860759375887,0,0
0.4857031256687852,0,0
0.6048239705011802,1,0
0.5470424161838779,1,1
0.4701490674171244,0,0
0.49360199979212893,0,1
0.45681778678371115,0,0
0.4354031804053779,0,1
0.5127161818189527,1,0
0.5093240844704812,1,0
0.55075980919895,1,1
0.48442245431521574,0,0
0.5131252929489218,1,0
0.5061301618344163,1,1
0.4878575206488911,0,0
0.5080559339513897,1,1
0.5973701916978529,1,1
0.40163432651935466,0,1
0.6057003388425484,1,1
0.5782963686001844,1,1
0.5185549976661419,1,0
0.38605228972570965,0,1
0.4540964932346876,0,0
0.5119673057283916,1,1
0.515970427651425,1,0
0.5050984740475998,1,1
0.6626089839404706,1,1
0.43759252856574987,0,0
0.4324312378785693,0,0
0.37261091888832143,0,0
0.45077783614363437,0,0
0.6400481590574177,1,0
0.49394125697867186,0,1
0.45267827217670925,0,1
0.3792054829525357,0,0
0.609253675065399,1,1
0.5855268339621637,1,0
0.6076543532858708,1,1
0.40178011342329134,0,0
0.48540119531664916,0,0
0.5449902906881339,1,1
0.5052353120073775,1,0
0.4573466869804362,0,1
0.6128994817583163,1,1
0.4362458652468188,0,0
0.5556897814395771,1,0
0.5135435407547119,1,1
0.45793325240072136,0,1
0.6154301765231962,1,0
0.6674287352337512,1,1
0.49648399164413903,0,1
0.5006187324072304,1,0
0.45319154585438554,0,0
0.4629688640466942,0,1
0.3673076836511774,0,1
0.3735205012075471,0,0
0.4349395655107097,0,0
0.5672763017473967,1,1
0.6377891382768226,1,1
0.5947891066507983,1,1
0.4886570023091431,0,1
0.427371361218102,0,0
0.5107960123709855,1,0
0.5296992142688962,1,1
0.47269446324770703,0,1
0.4872564464136087,0,1
0.5364161470033659,1,0
0.4755294153762981,0,0
0.5002401907052307,1,1
0.4544186335425625,0,1
0.6108431067999989,1,1
0.47644297330831875,0,1
0.5158039320299437,1,1
0.4542427622506111,0,1
0.5160721016012049,1,0
0.5663067885926302,1,0
0.468754979267033,0,1
0.45667119084934144,0,1
0.5374501621133378,1,0
0.44763412995818214,0,0
0.44971551750151056,0,1
0.4501514660823911,0,1
0.4686557154795017,0,1
0.41160728290351484,0,1
0.43554307081488003,0,0
0.47064269067049336,0,0
0.5302444205347713,1,0
0.47987968357476707,0,1
0.46299503598664665,0,1
0.41971961578110073,0,1
0.523217737952898,1,0
0.5488006941156519,1,0
0.45596914613155237,0,1
0.4623402061810561,0,0
0.47411036039966353,0,1
0.5334010458673313,1,1
0.5008330755209154,1,0
0.3805094222451046,0,0
0.554906042195376,1,1
0.5183328450926397,1,0
0.45495932939622447,0,1
0.46862691788246696,0,0
0.5213873595238389,1,0
0.5900042263384413,1,1
0.4374593508618704,0,0
0.49145926721336347,0,0
0.5442140790726553,1,1
0.5091624502670418,1,1
0.5276232933689313,1,1
0.4235803301279168,0,0
0.4951257186227167,0,0
0.43548473671068516,0,0
0.4369149955627967,0,0
0.4775834123771207,0,1
0.5069228158055734,1,0
0.536140607421872,1,1
0.5771241970093145,1,1
0.5124600335516427,1,0
0.5834731071414712,1,1
0.529736984133952,1,1
0.444049412789357,0,1
0.49295491099518807,0,1
0.45873366156371637,0,0
0.587063722213202,1,1
0.5452718455101482,1,0
0.46034763541254586,0,0
0.556219367521456,1,0
0.6621481736090804,1,1
0.6209657875740899,1,1
0.44958166095264374,0,1
0.6235911855712268,1,1
0.4540007133393585,0,1
0.5519762790022916,1,0
0.5093051964956054,1,0
0.4783793664830617,0,0
0.4775953979500027,0,1
0.4213651435737566,0,0
0.43572905035961845,0,0
0.4748749187861478,0,1
0.539515499254058,1,0
0.3737538249917268,0,1
0.40693210678766817,0,0
0.5278884944601698,1,0
0.4417306527463551,0,1
0.5446594151645322,1,1
0.4471647359742541,0,0
0.5195489418820733,1,0
0.42394109632574184,0,1
0.46561798655485453,0,0
0.514218849123577,1,1
0.5072746717696393,1,0
0.526017651500364,1,1
0.4946529414579397,0,0
0.4577508393095452,0,1
0.42551064554040663,0,0
0.4915748132560846,0,1
0.5132033165793873,1,0
0.5178609849216285,1,1
0.4950213675636444,0,0
0.5634219458166742,1,1
0.44133980737724765,0,1
0.626254799489207,1,0
0.5419838296013215,1,1
0.4637414014508972,0,0
0.5411328203679369,1,1
0.5705623088543478,1,0
0.4172233584653695,0,0
0.4621133383314257,0,1
0.5496176860591151,1,1
0.47472879692051406,0,1
0.4922117550549818,0,0
0.4707597836704084,0,1
0.4241263265658441,0,1
0.4486668945223239,0,1
0.4094021099146683,0,0
0.49443544119205474,0,0
0.4329685849633653,0,0
0.46713379343180994,0,0
0.47071082402741066,0,0
0.42584636444365853,0,0
0.3033405550771793,0,1
0.5394287509410277,1,1
0.5458423514456463,1,0
0.4901303943508711,0,0
0.454078251590014,0,1
0.5599077251208088,1,1
0.5167690661198153,1,0
0.5281037481387916,1,0
0.4618277433433366,0,0
0.5047279479747073,1,1
0.585625175664415,1,1
0.5906520669076362,1,0
0.4553134746697247,0,0
0.4500322697202977,0,0
0.4798603985105682,0,0
0.5446913804879087,1,1
0.5797332417936005,1,1
0.5369665581387978,1,1
0.4196294415701796,0,0
0.5772913932792196,1,0
0.5375043423519006,1,0
0.4925691161438632,0,0
0.48052034980101355,0,0
0.3647072480408556,0,1
0.5435390870548114,1,0
0.5485145993367075,1,1
0.4080730657224032,0,1
0.5369205465685448,1,1
0.5335446075753092,1,1
0.32361480117799407,0,0
0.5416717349981715,1,0
0.44068999857023666,0,1
0.5303389108684545,1,1
0.4018105275980393,0,1
0.4965569191204354,0,1
0.5999936611896561,1,0
0.4561871530211094,0,1
0.4558050836961842,0,1
0.5227113069449385,1,0
0.5332205449864894,1,1
0.4961708196196814,0,1
0.44321811785159865,0,0
0.3425757953204938,0,0
0.44724611536164366,0,1
0.4643039105867002,0,0
0.5313325039714264,1,0
0.5132395553923486,1,1
0.5363896620016283,1,0
0.46418503631985847,0,1
0.4845472970364885,0,0
0.5410598336981435,1,0
0.5048996364878785,1,1
0.5371893592372218,1,0
0.4553142687400508,0,0
0.6083021900829568,1,1
0.38364306329986825,0,1
0.6125739893943405,1,0
0.5295625985758394,1,0
0.4297414968540557,0,0
0.4164433524389166,0,0
0.48999980434973955,0,0
0.4807749373934616,0,0
0.5900970387474846,1,1
0.4950101238363896,0,0
0.4926517279786099,0,1
0.5152495289240522,1,0
0.45118101264153715,0,0
0.620758661808134,1,1
0.4518695421013141,0,0
0.44373980714063127,0,1
0.5500887071120171,1,0
0.44304500014342024,0,0
0.48166484722051117,0,0
0.5760954713133668,1,1
0.44537748394223664,0,0
0.474828835749267,0,1
0.48961314529045563,0,0
0.5754572752015691,1,1
0.5244112538053957,1,0
0.6891869517676605,1,0
0.5240736260227357,1,1
0.5101706943208674,1,1
0.5036706611407895,1,1
0.46251267749167047,0,1
0.5201267313878337,1,0
0.5193362262851999,1,0
0.5238022342387341,1,0
0.5005030654340307,1,0
0.5251099439302221,1,1
0.5108189487251288,1,0
0.6335032522899419,1,0
0.47687910658096566,0,1
0.49101330815036764,0,1
0.41988798453256154,0,0
0.5978036856001161,1,1
0.4787191982766061,0,1
0.48621973627273396,0,0
0.6213720325066907,1,1
0.47459007979622925,0,1
0.4576685824996037,0,0
0.5156776837321116,1,1
0.5513903821539246,1,1
0.4866095679637533,0,1
0.5102056900142274,1,1
0.5122169474770536,1,1
0.44117887972620806,0,0
0.4901742285643409,0,0
0.5486686025712437,1,0
0.5698210780895921,1,0
0.4630755986010482,0,1
0.4603616713477893,0,1
0.5088999781377164,1,0
0.47365296451956546,0,0
0.45495395371688324,0,1
0.4499578538536983,0,0
0.5096679484545504,1,0
0.5721656559297357,1,1
0.481583230684024,0,1
0.5265715951421377,1,1
0.4828411485099533,0,1
0.4736001387734705,0,1
0.5365098856026947,1,1
0.5920247899956749,1,1
0.3785426934230774,0,1
0.4589700449375278,0,1
0.45734318504378985,0,0
0.4624363346220121,0,1
0.46453068774950995,0,1
0.4238075854730562,0,1
0.5358339495955263,1,0
0.3675654831266781,0,0
0.49407498336750894,0,0
0.45303592530016207,0,1
0.4892026255856529,0,1
0.43771808190194367,0,0
0.5395734273105081,1,1
0.45361832311434425,0,1
0.4270925274834861,0,0
0.510389317944603,1,1
0.42071840048965853,0,0
0.4632388761836576,0,0
0.537866432640599,1,1
0.47363150632866063,0,1
0.4876338122401356,0,1
0.4430145899878972,0,0
0.48088779754061695,0,1
0.523349454074967,1,1
0.4791155452229866,0,1
0.3131229926651208,0,0
0.628511432050442,1,1
0.6123344360852255,1,0
0.5091067499721995,1,0
0.5846933122790803,1,1
0.4742467730686199,0,1
0.5234835921693692,1,0
0.5684112629869674,1,1
0.394316296533175,0,0
0.4586360588995799,0,1
0.6121474219771296,1,1
0.4085701942303911,0,1
0.5205900802127581,1,0
0.5469545693074043,1,1
0.5878097494141405,1,1
0.4046266207832839,0,1
0.433466919373963,0,0
0.3293466810695,0,0
0.5068218966782809,1,0
0.5795969690880043,1,0
0.5776285535954213,1,1
0.3595927621343573,0,1
0.5089304404754154,1,0
0.40698970054019407,0,0
0.5811394058453258,1,1
0.4365320441354136,0,0
0.5587688097075365,1,0
0.5640324169846114,1,1
0.48703255525335626,0,0
0.5525731519631699,1,1
0.37507004608425026,0,1
0.547840617897535,1,0
0.43385069548760374,0,1
0.4494185414466963,0,0
0.5962638774965143,1,1
0.5997917313695252,1,0
0.47583015007800367,0,1
0.3857304287461702,0,0
0.5759333790737737,1,0
0.6533763351793886,1,1
0.43854524747367934,0,0
0.4792160447949956,0,0
0.3993988261591356,0,0
0.4637998614750479,0,1
0.4293776841589377,0,0
0.44112513608812237,0,0
0.6261953398024974,1,1
0.4096706333083153,0,0
0.552677986529535,1,1
0.5191309228938903,1,1
0.534945864631091,1,1
0.38529803327951534,0,0
0.5594780033131435,1,1
0.5707151116802149,1,1
0.5325199958007953,1,0
0.40051908304630257,0,1
0.4568631560767307,0,0
0.49275259652865594,0,1
0.6579173979613256,1,0
0.5284697370948811,1,1
0.4389116061933792,0,1
0.4715188327044231,0,0
0.509172864313687,1,1
0.45796602714521606,0,1
0.5145895855274906,1,1
0.4215462671069133,0,1
0.5006677882900754,1,1
0.4590675040969916,0,0
0.3841661528776569,0,1
0.4495441604211901,0,0
0.42175243159177717,0,0
0.4837748081903783,0,0
0.5703800149211703,1,1
0.45750197387324326,0,0
0.41108528538436284,0,0
0.5814541086616883,1,0
0.5519581230260338,1,1
0.48077678228630216,0,0
0.45587290658229457,0,0
0.602718889197964,1,0
0.5715963233421981,1,0
0.5133825760611642,1,0
0.5995550684529182,1,1
0.5026676848689342,1,0
0.48039238915933336,0,0
0.5145809127750492,1,0
0.600768391666826,1,1
0.5564645600397098,1,0
0.5890396686257411,1,1
0.3998900077443457,0,0
0.4504842460915589,0,0
0.6787224912170496,1,1
0.4894043744163097,0,0
0.5302317914989159,1,0
0.5489779198996972,1,1
0.4481051080613702,0,1
0.4825276059902134,0,1
0.5148408201475343,1,1
0.5190275597579829,1,1
0.4691860646992495,0,1
0.4354583456513933,0,1
0.4815941568260661,0,1
0.5046715104422119,1,0
0.5139739193281363,1,0
0.3938041774472544,0,1
0.4445953483224173,0,0
0.44502209833336004,0,0
0.5063750024097005,1,1
0.487779508156422,0,1
0.43443245456458557,0,0
0.4697483513410359,0,0
0.5009472137203628,1,1
0.48386601156167075,0,1
0.555835073623941,1,1
0.5270895143848382,1,0
0.6061868896822514,1,0
0.5088493214335006,1,0
0.4650710748307867,0,0
0.6422898242645373,1,0
0.4701649180380326,0,1
0.4286187665127745,0,1
0.5069363183646217,1,0
0.5014689541564809,1,0
0.48562020024007285,0,1
0.4693609827072223,0,1
0.36934369170214215,0,0
0.39176220946467044,0,1
0.6225690086405672,1,1
0.6193673047532262,1,1
0.5171706900489093,1,1
0.5047898579887209,1,1
0.4736120192228916,0,0
0.4865364905930968,0,0
0.5297977589099447,1,0
0.5210578408881084,1,0
0.5071669408516327,1,0
0.4790763131862519,0,1
0.4571823933654343,0,1
0.5196755598848062,1,0
0.4836469557519041,0,0
0.6229868076372709,1,1
0.5562154647687921,1,1
0.6284871339599086,1,0
0.5563141643291736,1,0
0.3939514776776509,0,0
0.38238191154841966,0,0
0.5435359075909066,1,1
0.40979135720944276,0,1
0.537513302137678,1,1
0.5029505868994651,1,1
0.4955594767972463,0,0
0.40493535696584554,0,0
0.3873570437172535,0,1
0.5436837207649062,1,1
0.668230651308162,1,1
0.449427913478882,0,0
0.5148678373492145,1,1
0.41355549299744765,0,1
0.39161979343845527,0,1
0.49361677221894545,0,0
0.5023763546533554,1,0
0.4832117753527904,0,1
0.43389386010572556,0,0
0.5984561853465638,1,0
0.49413845659550343,0,1
0.4939019464889708,0,0
0.5730483160637221,1,1
0.5722809830944326,1,1
0.6603878259132087,1,1
0.4999706088459799,0,1
0.46694232026652416,0,1
0.47266704129167764,0,0
0.5892529364215146,1,0
0.48970618922221937,0,1
0.5939978507478961,1,1
0.5227563469224286,1,0
0.5208180131646932,1,1
0.5124788433113721,1,1
0.5844332780587197,1,0
0.46189708382441086,0,1
0.46675329451757847,0,1
0.47646624036712265,0,0
0.4744389334672771,0,0
0.4916279606747293,0,1
0.5242096131661784,1,0
0.47254324786271246,0,0
0.42343520175923294,0,1
0.5064514566722728,1,0
0.48429821991277894,0,1
0.6162930354742676,1,1
0.5557799589336408,1,0
0.4576917243322867,0,1
0.4673594130293819,0,0
0.4977963879243175,0,1
0.38985547957596645,0,1
0.557104897773163,1,1
0.47332123656258956,0,0
0.6107694848722697,1,1
0.49870203016269643,0,0
0.5049146706612553,1,1
0.6086624437431818,1,1
0.5871012691428005,1,1
0.3804378155660384,0,1
0.45614693086085883,0,0
0.49156543339934483,0,1
0.44838965903362776,0,1
0.5069152845324413,1,1
0.49642396039889186,0,1
0.6061655579782738,1,1
0.38573034957703856,0,1
0.4926597751668601,0,0
0.5759756923579188,1,1
0.49057221328867934,0,0
0.5097738555749045,1,1
0.4875407568049939,0,0
0.5095679770084025,1,1
0.451675083677221,0,1
0.5352021638945083,1,0
0.37898514799793287,0,1
0.4486202883734842,0,0
0.5941245949995186,1,1
0.6090418099572347,1,0
0.45459532746543774,0,0
0.4971613648449815,0,1
0.3912264781287463,0,1
0.43578981850442045,0,0
0.5210434055485604,1,0
0.5669069917513834,1,1
0.4015204185518434,0,1
0.5505151241195,1,1
0.4789805584138181,0,1
0.43459519069789737,0,0
0.42738204841515987,0,0
0.5009844736416724,1,1
0.4619667686237256,0,0
0.5897527564916063,1,0
0.5818666298939719,1,0
0.40625643407404427,0,1
0.5200561503434294,1,1
0.48496946277012903,0,1
0.5586450602762872,1,1
0.4268351607695884,0,0
0.5316737594510877,1,1
0.41347574079448896,0,0
0.4393490034417593,0,1
0.4398084702519456,0,0
0.631099569475671,1,0
0.5060016998624528,1,0
0.5164742880085943,1,1
0.37141050392496683,0,0
0.5654411889000592,1,1
0.4557269347079229,0,1
0.45791686479973315,0,1
0.5472747075646937,1,1
0.5534295504661564,1,0
0.4489163698234837,0,1
0.4905199665266067,0,0
0.5848923027849648,1,1
0.565211878924113,1,1
0.5641000856394458,1,1
0.4010757954189625,0,0
0.5355294152613357,1,1
0.5584556575419343,1,1
0.44659690876359825,0,0
0.4202051796618183,0,0
