order_id,returned
88216,0.45722252130508423
157737,0.42205270379781723
146881,0.3697187975049019
109234,0.4641369432210922
175870,0.4864174351096153
161751,0.5032472833991051
245273,0.5724655091762543
5006,0.44024989008903503
157340,0.5242221802473068
207708,0.3599434643983841
134159,0.4724257364869118
237883,0.4599434956908226
1933,0.5546118468046188
56277,0.4427911341190338
233777,0.39755621552467346
80297,0.45784110575914383
107599,0.4740484356880188
223222,0.41951605677604675
234527,0.451843298971653
88221,0.5283889174461365
227378,0.40594491362571716
96640,0.47837594151496887
76052,0.48486023396253586
129795,0.46391963958740234
177486,0.4289349839091301
114046,0.49175240099430084
177193,0.5713972300291061
176749,0.5487096309661865
67248,0.5196220576763153
95167,0.39219381660223007
21132,0.4132697880268097
160898,0.394657164812088
920,0.4042709693312645
226147,0.48260457813739777
241994,0.437589131295681
60723,0.5266297906637192
188950,0.4332684725522995
59297,0.32988743484020233
191940,0.4897473603487015
22361,0.6512289643287659
122489,0.4948727414011955
227191,0.5259957537055016
168485,0.5798644050955772
162996,0.31636858358979225
103847,0.6229779347777367
200096,0.5390100255608559
165181,0.48626337945461273
214122,0.45174118876457214
80889,0.5015387907624245
168058,0.41913216561079025
84404,0.4804958328604698
143561,0.5126911774277687
134995,0.46639248728752136
35793,0.34938934445381165
118321,0.4901726543903351
126146,0.40287400782108307
75576,0.4103209301829338
194535,0.45317497104406357
38377,0.5615277215838432
113086,0.49382783472537994
24706,0.5648333728313446
42304,0.4752693176269531
232330,0.46020855754613876
173479,0.6183000206947327
174754,0.6151010245084763
38149,0.5301644131541252
239125,0.5468244254589081
30441,0.49833500385284424
33256,0.5187072679400444
224852,0.46269441395998
172575,0.570709802210331
159510,0.5238754153251648
158130,0.5407705157995224
179763,0.40469890832901
109102,0.6102112829685211
53375,0.5112612992525101
156310,0.5143907815217972
190641,0.4052538797259331
112681,0.44270289689302444
111901,0.4601081907749176
33272,0.4425860196352005
215940,0.4705791622400284
248737,0.47489558160305023
241070,0.5300842598080635
125325,0.5022216066718102
226383,0.3498048633337021
41271,0.37147048115730286
49188,0.5546103790402412
21543,0.39042557030916214
231988,0.37742603570222855
218638,0.5129448249936104
141951,0.468799352645874
103695,0.4606560468673706
232089,0.3963756337761879
135651,0.44894682615995407
244117,0.40566226094961166
24954,0.5082882270216942
37288,0.551086388528347
146667,0.4845784828066826
1377,0.5041570961475372
226157,0.4848007559776306
50028,0.35363035649061203
166779,0.4932749569416046
73182,0.4777081310749054
51317,0.4149648919701576
54314,0.41916897147893906
191995,0.37224192917346954
231766,0.3173261545598507
135456,0.4650331512093544
189119,0.5474778637290001
183783,0.486545667052269
214052,0.5418927818536758
71145,0.4544614404439926
248262,0.484977588057518
196179,0.6222057268023491
59864,0.43181055039167404
37285,0.4702899158000946
67093,0.5082666724920273
176997,0.5055423825979233
237264,0.2506854236125946
170713,0.4882849380373955
6252,0.46855416893959045
157100,0.429635614156723
137174,0.6434314548969269
89198,0.48313622921705246
94470,0.4532538801431656
175849,0.4808887094259262
87048,0.40503013879060745
159328,0.4582587331533432
56904,0.34269820898771286
212702,0.4595649242401123
233336,0.6187814399600029
146013,0.4574647471308708
159746,0.5123295560479164
125922,0.5938583090901375
153456,0.5040121451020241
15920,0.5363341197371483
193796,0.43338754028081894
242424,0.5149030014872551
183335,0.3744592219591141
59212,0.4601723849773407
94720,0.5890757814049721
177330,0.41308514028787613
35982,0.4498598054051399
127154,0.5046807825565338
116244,0.4138195142149925
231671,0.527372308075428
19376,0.4066171944141388
2129,0.5126417577266693
141274,0.47147244960069656
212667,0.4630685821175575
208901,0.44777238368988037
107337,0.5704801306128502
183910,0.3618294894695282
83423,0.439340241253376
10347,0.46923432499170303
25948,0.6420447155833244
40386,0.45222847908735275
14651,0.450457327067852
196350,0.4205350875854492
243042,0.4826808422803879
110730,0.4863465577363968
199156,0.5096318870782852
18431,0.554087370634079
202552,0.4821908473968506
164716,0.617839515209198
227324,0.46984103322029114
90760,0.47560645639896393
105230,0.46528539806604385
149470,0.37654560804367065
223433,0.49388063699007034
11954,0.3155268132686615
24919,0.45563963800668716
13306,0.46378377079963684
88379,0.4952096939086914
15850,0.498466320335865
125584,0.4890846386551857
232269,0.41437843441963196
16906,0.4449370950460434
10471,0.4767782464623451
237787,0.4692533314228058
146759,0.36935650557279587
186997,0.3916115388274193
236633,0.4539584219455719
214481,0.4772503450512886
19221,0.5782192125916481
205315,0.5317124724388123
41485,0.42298051714897156
25708,0.5001082345843315
58341,0.4633229598402977
31352,0.41194988042116165
67001,0.4357791915535927
204513,0.49787279963493347
116645,0.5242592170834541
44160,0.4365466684103012
110789,0.40083152800798416
229126,0.4469594582915306
217196,0.3860899284482002
79927,0.3363245762884617
8335,0.4332241415977478
235103,0.41103898733854294
109585,0.46001842617988586
125739,0.37368129938840866
12826,0.4777335152029991
176090,0.36757656931877136
37424,0.4286447763442993
164385,0.2811940349638462
160937,0.5561131462454796
99734,0.654219776391983
78519,0.5363633930683136
233156,0.4049791544675827
116951,0.5585840344429016
136370,0.441682793200016
231602,0.6152405217289925
18282,0.5732645839452744
149062,0.4279298335313797
91600,0.48081912100315094
55466,0.38086795806884766
125708,0.39698267728090286
81520,0.41404295712709427
205754,0.45921963453292847
169034,0.548637367784977
62001,0.4081246256828308
39183,0.2953414246439934
109409,0.5272273421287537
88772,0.5948664397001266
162744,0.4146389290690422
230493,0.47256486117839813
31396,0.49014128744602203
160705,0.46531329303979874
232521,0.5088227614760399
212131,0.4793645665049553
227666,0.4000808075070381
134785,0.4048450365662575
80451,0.46422382444143295
119150,0.37370361387729645
41861,0.4849857836961746
44058,0.4968971535563469
206447,0.41585978865623474
115620,0.6182864606380463
37735,0.6068729385733604
143793,0.5438449531793594
243829,0.3697255179286003
142162,0.5075882822275162
114852,0.6196495592594147
208742,0.617178276181221
42741,0.4938793107867241
124963,0.514137327671051
190836,0.5878977403044701
17815,0.5050970166921616
187151,0.46354829519987106
104057,0.4741048961877823
36708,0.45823128521442413
93478,0.575516864657402
182954,0.6590801626443863
9771,0.6048415079712868
235429,0.5924072414636612
213113,0.4684866741299629
178653,0.4748576506972313
169583,0.47643835842609406
73754,0.46783821284770966
14729,0.49185824394226074
8405,0.4998500719666481
78826,0.5165916457772255
107405,0.5012523084878922
227270,0.4685172215104103
101236,0.41582854092121124
104955,0.41294484585523605
71244,0.5236405283212662
97660,0.4695575535297394
106943,0.4623889774084091
59100,0.33514026552438736
212318,0.33978816866874695
166717,0.4481911361217499
132657,0.49728886038064957
186867,0.5457541197538376
241800,0.4682488590478897
188565,0.4661674126982689
116682,0.3975631296634674
227292,0.492243729531765
130237,0.5006765797734261
181790,0.44758517295122147
226785,0.44543348997831345
153932,0.6352091208100319
37281,0.5384699627757072
176610,0.4602065682411194
11161,0.47386331856250763
58744,0.5157674849033356
124469,0.3949517384171486
70770,0.5864502117037773
180880,0.5046581476926804
160990,0.3474629893898964
63307,0.3551345206797123
216763,0.4653332158923149
240579,0.3826167657971382
16636,0.5401634052395821
72980,0.5963574647903442
247832,0.5281272605061531
209766,0.5910703912377357
236554,0.5130598992109299
11630,0.4578704908490181
29536,0.48148490488529205
7693,0.32797349989414215
129042,0.40311282128095627
129328,0.46950481086969376
67576,0.5440236926078796
208078,0.5110043883323669
141490,0.6013868153095245
131667,0.48781317472457886
211733,0.6617708206176758
122657,0.4639027565717697
72699,0.48805052787065506
102306,0.5622208788990974
27951,0.4548230320215225
67761,0.5718985199928284
29631,0.4963156431913376
82527,0.480864517390728
62970,0.34697356820106506
17499,0.4769624248147011
121526,0.6073521673679352
21908,0.4169141799211502
159699,0.5195391550660133
121333,0.48685065656900406
208727,0.47230083495378494
198200,0.4488493576645851
11372,0.6457864940166473
109944,0.4919843450188637
116162,0.49901311844587326
167213,0.4289058968424797
154208,0.572762705385685
77679,0.4873800650238991
219020,0.46912921220064163
231918,0.5366143211722374
224554,0.3778981864452362
143108,0.3481122627854347
128646,0.48614075034856796
68995,0.42356158792972565
99548,0.5472171902656555
20210,0.4302102103829384
137777,0.40952013432979584
85167,0.5702679082751274
204302,0.39817366749048233
78718,0.5080389901995659
173202,0.45954157412052155
217454,0.5870270729064941
72962,0.4946277514100075
137427,0.3893577679991722
39511,0.48628608882427216
68429,0.31368111446499825
45969,0.4212263971567154
130884,0.33331435546278954
207929,0.505852073431015
138422,0.46600692719221115
132240,0.4865485653281212
218009,0.4561369940638542
67158,0.4758402556180954
214937,0.459074929356575
51081,0.4768735021352768
163855,0.4927217662334442
154738,0.5690470784902573
119983,0.46334294974803925
1552,0.4555440917611122
34386,0.4621513783931732
178354,0.5328894853591919
40112,0.5263916179537773
101366,0.35965539515018463
41473,0.6154660731554031
70513,0.46543723344802856
28542,0.5800026208162308
109434,0.5752497389912605
113336,0.5236246138811111
237745,0.4689823240041733
187540,0.5432798564434052
32608,0.5235962271690369
211441,0.45973291993141174
123436,0.5633299425244331
106583,0.5003820955753326
46518,0.3852384239435196
139822,0.44707971811294556
245497,0.5708003118634224
217075,0.3328879587352276
166672,0.48246050626039505
186077,0.4281338304281235
95412,0.44260871410369873
60732,0.49749161303043365
100514,0.36696237325668335
125106,0.6126227974891663
110318,0.4288669005036354
80144,0.4755636006593704
171271,0.47650139033794403
142374,0.4290758818387985
120337,0.36226003617048264
128285,0.5092516019940376
193898,0.5519217401742935
92136,0.4540146142244339
24378,0.46172861009836197
205429,0.5121571272611618
131698,0.4256948456168175
48583,0.34847242385149
87537,0.4350060671567917
233534,0.5223345160484314
193603,0.43689537048339844
227176,0.4501333087682724
35613,0.44611986726522446
199370,0.534902460873127
100798,0.44328581541776657
225493,0.4592936933040619
105628,0.47436169534921646
19707,0.5612212419509888
57460,0.4380350261926651
135096,0.4655943959951401
26942,0.47342752665281296
40460,0.5097683668136597
113473,0.5730068013072014
242008,0.5219084247946739
144965,0.44150594621896744
182200,0.5574908182024956
6256,0.42196082323789597
160210,0.49513623863458633
230010,0.4799377843737602
6981,0.4072515070438385
38477,0.6133283525705338
187769,0.5375341176986694
193816,0.7449477016925812
71720,0.3697966933250427
170747,0.4797271341085434
40336,0.5261600166559219
239317,0.40342528373003006
40652,0.6534733772277832
178880,0.4156809076666832
80403,0.4427475705742836
72654,0.4600069299340248
21486,0.39478258788585663
232360,0.4950549304485321
191019,0.45379938930273056
234142,0.4031142070889473
195608,0.6317661330103874
244853,0.4901737943291664
160223,0.486408494412899
165055,0.2837894968688488
24683,0.646193839609623
202862,0.4044649451971054
81300,0.5133168622851372
218283,0.5319703742861748
91120,0.4722001627087593
26650,0.40010712295770645
134640,0.41136135905981064
196754,0.35493334382772446
43547,0.5457419976592064
167459,0.5392415076494217
214115,0.5054604858160019
213154,0.6565342843532562
207016,0.4403527230024338
153757,0.4233701452612877
169788,0.38195129483938217
208856,0.4602442681789398
235049,0.5762737095355988
86382,0.4289513826370239
84128,0.355472132563591
54453,0.48927339911460876
230529,0.380737341940403
112080,0.5456819981336594
136369,0.5240493714809418
241885,0.38070518523454666
189817,0.6371541246771812
99620,0.47740569710731506
194932,0.47347088903188705
74703,0.44452768564224243
40184,0.6298911347985268
156534,0.6011630445718765
193896,0.43373000621795654
137783,0.32351744547486305
161393,0.4509960860013962
13379,0.4599817991256714
180182,0.4923631325364113
220397,0.4590776562690735
193997,0.38078396022319794
32910,0.3880068510770798
48660,0.502429224550724
23184,0.481389544904232
7156,0.5595600306987762
190654,0.5220347195863724
45333,0.5672997012734413
133096,0.45021672546863556
29766,0.6919796615839005
127913,0.5901740118861198
194987,0.39106231182813644
21701,0.5999987795948982
162778,0.5297120437026024
176413,0.5409501045942307
210937,0.4209659993648529
219843,0.4738004729151726
47381,0.6060144156217575
206718,0.5557007342576981
114318,0.4585075154900551
166858,0.4526444971561432
134728,0.47531863301992416
203028,0.5861096382141113
188494,0.5001766532659531
227158,0.6142819747328758
171177,0.399604856967926
43728,0.5179306268692017
36340,0.4212154373526573
144029,0.5830620750784874
224032,0.4804542362689972
133383,0.482434518635273
91955,0.4699553921818733
147626,0.6487964391708374
78606,0.4094482958316803
4752,0.5063604936003685
139820,0.36582109332084656
126858,0.4213525727391243
203340,0.3927590399980545
56719,0.36639536172151566
116419,0.4889663755893707
42969,0.5314062386751175
153575,0.4978772699832916
221457,0.37279893457889557
211926,0.4320882111787796
235181,0.47219281643629074
5718,0.45059218257665634
239801,0.524046279489994
145861,0.42815473675727844
13748,0.4662953317165375
195904,0.36484289169311523
25246,0.47061144560575485
33284,0.42818451672792435
43663,0.23553454130887985
33930,0.6001042351126671
59477,0.3908849433064461
90008,0.4336550310254097
45366,0.42252620309591293
171923,0.5951450020074844
231126,0.4915868043899536
119108,0.37133366614580154
246084,0.5897881239652634
13615,0.3771630525588989
25149,0.4377264231443405
210964,0.4400249421596527
98527,0.45179740339517593
41289,0.516565315425396
179473,0.405618853867054
159571,0.49199653416872025
151800,0.3136007599532604
14724,0.4344044625759125
121802,0.4820798859000206
102812,0.3887861892580986
65706,0.5281562060117722
248712,0.47948987782001495
233845,0.565468393266201
12880,0.3821319416165352
152153,0.5063177794218063
120410,0.3817249611020088
17964,0.4547450840473175
246435,0.4756332039833069
7654,0.3583606854081154
48195,0.5335097908973694
183812,0.46863678842782974
222299,0.506896860897541
91530,0.46260498464107513
235180,0.5021112114191055
134190,0.5227410346269608
182956,0.42772674560546875
126276,0.5608050897717476
74565,0.48345302790403366
148615,0.516297735273838
203396,0.4776432439684868
21385,0.47966909408569336
28863,0.6799949258565903
166322,0.43730708956718445
234148,0.3949412554502487
33801,0.5394075810909271
3752,0.5738493129611015
170357,0.4823300391435623
88839,0.38353850692510605
153511,0.38213711231946945
27359,0.6324647441506386
36292,0.5202889665961266
48690,0.4594469964504242
231629,0.4946703240275383
236608,0.47737234830856323
213470,0.5001453310251236
236766,0.3539256453514099
178332,0.539317861199379
214245,0.46037832647562027
230602,0.4836129918694496
11587,0.4531567543745041
142459,0.35964374989271164
14147,0.4164353460073471
227468,0.48576804250478745
242490,0.6455011144280434
131635,0.4838620722293854
227691,0.6741904020309448
161406,0.5103645473718643
188860,0.5540341511368752
220243,0.30720285326242447
53597,0.43567076325416565
220819,0.3353793993592262
150464,0.42266225069761276
11107,0.47133348137140274
113420,0.4361690655350685
56807,0.49749621003866196
146694,0.2954820357263088
19639,0.4238485172390938
22234,0.5135573819279671
170108,0.40105345845222473
210528,0.3693631887435913
102517,0.41810428351163864
90637,0.48132704198360443
186221,0.4955533817410469
159047,0.3314528577029705
133493,0.46639081090688705
113465,0.481755830347538
197575,0.39677581936120987
1254,0.46346358954906464
236471,0.5282931551337242
87874,0.4627670422196388
118471,0.5884411633014679
30160,0.6536090821027756
165195,0.6696041375398636
205620,0.44729088991880417
79113,0.5217851921916008
204998,0.46911150962114334
147051,0.4538775160908699
91852,0.42477165162563324
204982,0.44217193871736526
83397,0.43281181156635284
118837,0.48867160081863403
98411,0.6222022175788879
110177,0.45669178664684296
134575,0.31040773540735245
153655,0.39458542317152023
57361,0.48977411538362503
44856,0.5040567964315414
151574,0.5134181529283524
180366,0.498146153986454
231650,0.3866453021764755
226947,0.46951718628406525
51788,0.39966464042663574
98270,0.5108185186982155
17120,0.39809170365333557
164981,0.4135594815015793
67191,0.4781642034649849
29369,0.5961957648396492
102351,0.5466012880206108
188365,0.5192528665065765
147867,0.6225704997777939
59106,0.39590054005384445
93380,0.457627110183239
94742,0.47496307641267776
231103,0.48497746884822845
15840,0.5600626245141029
44632,0.524960033595562
109568,0.510271392762661
56541,0.5631588846445084
11840,0.3272526487708092
36036,0.5036222040653229
81398,0.4183996394276619
90406,0.44708914309740067
113595,0.2923920713365078
241417,0.37541255354881287
48326,0.3871482014656067
242130,0.48154448717832565
234880,0.608581081032753
171194,0.4664828032255173
168176,0.48713256418704987
61819,0.4335431009531021
21811,0.4704013094305992
236512,0.4674445614218712
97075,0.3463773876428604
91880,0.4653802588582039
73161,0.4514972120523453
184743,0.47602444142103195
233492,0.42906080186367035
72989,0.3792257010936737
240084,0.34284087270498276
23537,0.4644477739930153
46447,0.4327302649617195
234023,0.40283719450235367
9592,0.45872121304273605
39092,0.5081447288393974
879,0.4041615501046181
22040,0.4179327040910721
131037,0.46046656370162964
152840,0.4335164576768875
44413,0.42692161351442337
81986,0.48408012092113495
5926,0.4517412409186363
222033,0.3972326070070267
78326,0.5765986666083336
224556,0.4413786828517914
104982,0.43613675981760025
136822,0.5204513147473335
241205,0.5444278717041016
406,0.549637995660305
26003,0.46048905700445175
135735,0.46929900348186493
63108,0.359142929315567
186503,0.45589612424373627
60709,0.46043436229228973
38945,0.4834263548254967
117078,0.39959384500980377
70234,0.5507778897881508
74245,0.396698534488678
162125,0.44719336181879044
183759,0.473028264939785
185622,0.4447557330131531
237503,0.5127818360924721
159538,0.4286414459347725
214445,0.521798387169838
247577,0.3147896006703377
23464,0.44041406363248825
55089,0.401134617626667
47145,0.3215794861316681
29189,0.4931989312171936
227150,0.4194200858473778
191530,0.48192933946847916
123196,0.383583202958107
189032,0.46638166904449463
91599,0.6102996543049812
94190,0.3061477765440941
23715,0.48451056331396103
90235,0.4732983931899071
25214,0.5179926306009293
97522,0.37384213134646416
88417,0.4840099439024925
107409,0.3777684271335602
46987,0.53367979824543
73498,0.48063185065984726
135650,0.3837406262755394
88319,0.3625468537211418
55684,0.5022131353616714
90711,0.49319615960121155
157701,0.48152489215135574
242158,0.37007176876068115
95108,0.4613761380314827
33768,0.4704536199569702
105756,0.46270979195833206
31510,0.41935111582279205
155445,0.6356067582964897
107825,0.3600907623767853
215408,0.45353613048791885
121965,0.4299705997109413
246972,0.5041860044002533
16843,0.5158960968255997
194217,0.3542432188987732
17810,0.45007940381765366
2152,0.513254851102829
190074,0.2671548053622246
151495,0.47383538633584976
93527,0.470931738615036
63398,0.5842006355524063
199353,0.5079749971628189
98609,0.4688929319381714
245391,0.5966988056898117
142164,0.4715639799833298
226600,0.4545760825276375
120446,0.4144066870212555
41687,0.4668978676199913
124598,0.35844216495752335
97773,0.46140921115875244
55949,0.4084421172738075
191715,0.5002123489975929
137511,0.42190051823854446
155436,0.5078474059700966
129088,0.4561619684100151
110938,0.46665245294570923
147382,0.4459714740514755
20814,0.48059137910604477
238290,0.4498949274420738
162424,0.4433271959424019
115015,0.4312114045023918
80973,0.585505984723568
4086,0.38889428973197937
42695,0.5022100731730461
104552,0.48625408113002777
102732,0.47101855278015137
44574,0.5018327459692955
241045,0.3447615057229996
156556,0.5227867364883423
218458,0.46276990324258804
232081,0.29232562705874443
246639,0.34577546268701553
93370,0.4272623285651207
3241,0.3635578975081444
39196,0.4650154560804367
128014,0.46677958965301514
7138,0.5522187575697899
211854,0.44672389328479767
95638,0.4519306421279907
146880,0.41351235657930374
208388,0.32535703480243683
123650,0.4807213470339775
160762,0.37130510061979294
97221,0.5049981847405434
61577,0.4810984209179878
172639,0.2988381162285805
135580,0.42013832926750183
60701,0.4053640812635422
78773,0.4405718222260475
26476,0.5269092097878456
187815,0.3460320234298706
146716,0.45986514538526535
175406,0.472274549305439
142030,0.5391013100743294
23188,0.6048344075679779
128528,0.34847182407975197
34209,0.4548206999897957
98961,0.48289210349321365
16899,0.44009438902139664
225271,0.4545905217528343
196153,0.6280726119875908
244673,0.48326170444488525
115366,0.4810716286301613
1869,0.4286201000213623
13207,0.4295888915657997
52430,0.4601830467581749
134844,0.31446098908782005
249531,0.4620719999074936
136076,0.41256722062826157
168665,0.48965512216091156
177283,0.5255651101469994
248121,0.3357701599597931
123070,0.4344978705048561
188306,0.4689396545290947
111808,0.39979856461286545
133843,0.2569490000605583
179390,0.627643957734108
155875,0.47283583879470825
186337,0.38577479124069214
52471,0.5262511745095253
162886,0.36681704223155975
41038,0.5021795332431793
165071,0.4827549681067467
115762,0.46657711267471313
79845,0.473508857190609
218040,0.4518209919333458
15635,0.46389860659837723
144976,0.5610028877854347
150758,0.4414047300815582
131273,0.43508173525333405
72016,0.3649146035313606
11047,0.42636801302433014
154218,0.45525316148996353
105786,0.5736117660999298
164697,0.45853712409734726
146442,0.4135467931628227
148287,0.5043602511286736
34272,0.5386284440755844
154853,0.5854921862483025
86614,0.346807025372982
212234,0.3776230439543724
208866,0.5105244964361191
236007,0.4122437685728073
77172,0.476329542696476
23903,0.4211835488677025
23235,0.46997881680727005
71078,0.44243617355823517
216565,0.46100964397192
83862,0.5507654845714569
43834,0.5692066699266434
115627,0.5682332366704941
225216,0.30761611461639404
91925,0.47362174093723297
43000,0.3961615338921547
162847,0.4003290385007858
154257,0.5629590004682541
249166,0.468578539788723
71109,0.6477911025285721
171247,0.3609658107161522
73716,0.6127927079796791
148043,0.48084574192762375
226620,0.5450424179434776
167912,0.438960000872612
669,0.4560178071260452
2295,0.40040910989046097
246703,0.3765396177768707
224990,0.47135014832019806
64432,0.4454209581017494
24231,0.5653177127242088
133084,0.30673884972929955
148926,0.5094683319330215
71959,0.48168837279081345
125680,0.30682262778282166
246345,0.4352255314588547
31710,0.48644905537366867
156791,0.4440818950533867
233367,0.3725520297884941
172104,0.5590128973126411
196160,0.5079860389232635
72171,0.46162714809179306
135005,0.5088717713952065
237343,0.5273839384317398
39792,0.5084733217954636
87505,0.52378711104393
14107,0.3367841951549053
162398,0.5448882356286049
29125,0.6120775565505028
108172,0.5065533891320229
161390,0.48942016810178757
139275,0.3584507256746292
116485,0.3741104528307915
61392,0.4844697117805481
83120,0.40327322483062744
236516,0.3792650029063225
169678,0.4882163926959038
157892,0.41444364190101624
33303,0.5482669472694397
76299,0.5159343034029007
246170,0.4369379058480263
68838,0.5187128633260727
23485,0.44784460961818695
73757,0.4690246358513832
162641,0.4595734030008316
80893,0.6953248828649521
115101,0.4425557404756546
162718,0.32066720724105835
214242,0.4682035595178604
9108,0.4224472790956497
38904,0.4933433532714844
56640,0.4864524304866791
175057,0.5466625764966011
53640,0.4274085462093353
153160,0.4419874995946884
56992,0.6538361310958862
184926,0.4725208580493927
7819,0.3721342757344246
10444,0.4690535217523575
120949,0.4023142457008362
16227,0.5166978314518929
156824,0.6283092796802521
130837,0.4109930247068405
96277,0.5444771647453308
179441,0.4588238000869751
28883,0.41990915685892105
37897,0.5151119902729988
221287,0.41340330243110657
87626,0.4752175658941269
211011,0.4496731758117676
249473,0.5788367763161659
53616,0.44577230513095856
62379,0.4178079292178154
158552,0.3792942613363266
51992,0.3602743521332741
241348,0.6148814558982849
233332,0.47414351999759674
244103,0.4277431592345238
153032,0.5085670500993729
163554,0.5405573770403862
159631,0.34144459664821625
156275,0.5211256071925163
149744,0.40819207578897476
187703,0.43904055655002594
135029,0.4855675622820854
35966,0.45507699251174927
244054,0.42154014855623245
229833,0.5512777045369148
49906,0.47885628789663315
128035,0.41038546711206436
206112,0.5359285846352577
147942,0.4162754863500595
77534,0.4765051603317261
40872,0.35973481088876724
59900,0.586681455373764
174842,0.44206658750772476
75023,0.5732971280813217
15443,0.5804037675261497
129260,0.46027935296297073
211288,0.47395115345716476
79442,0.5427000448107719
165004,0.35616717487573624
163110,0.5270016044378281
77195,0.43022651225328445
174902,0.533767469227314
217888,0.6119062975049019
95542,0.44737473875284195
68257,0.4301801472902298
88152,0.4353294149041176
46615,0.624429352581501
173081,0.5062724351882935
86949,0.42417634278535843
99564,0.445391483604908
106830,0.3729669451713562
120369,0.6191062405705452
217482,0.4395245313644409
118722,0.5577757805585861
199567,0.45502765476703644
71103,0.3850575461983681
225221,0.4899130091071129
44922,0.48543741554021835
25360,0.4171963557600975
190617,0.5581853464245796
149192,0.5400237143039703
213360,0.4060053452849388
92753,0.4422635957598686
68715,0.5595081150531769
193308,0.4829169884324074
87203,0.4447958171367645
249679,0.6619105339050293
228708,0.4370264708995819
37970,0.44498034566640854
94463,0.5649449899792671
69095,0.45615891367197037
218439,0.4626317322254181
170189,0.552145779132843
233416,0.48316412419080734
14370,0.4378574341535568
228064,0.6876287013292313
229724,0.5107535049319267
80896,0.3667687252163887
208244,0.3950282260775566
189348,0.3130405507981777
204897,0.4226732701063156
119826,0.5443048402667046
234535,0.3626052886247635
57638,0.5284715592861176
125536,0.3547712340950966
64070,0.3730757161974907
234566,0.6011605262756348
16070,0.4664932042360306
118775,0.42401043325662613
41955,0.482998251914978
243589,0.5659099668264389
238785,0.4799540936946869
168894,0.44686102122068405
224650,0.4808778539299965
226012,0.3636603578925133
47220,0.5141820907592773
185665,0.4571649730205536
93859,0.4346993491053581
142590,0.4581908509135246
144117,0.40650637447834015
208817,0.45449669659137726
116426,0.4454331174492836
186572,0.5176510885357857
225831,0.3750477209687233
185638,0.5313195139169693
183159,0.38672707974910736
227597,0.4913264364004135
2694,0.4877511188387871
5950,0.4177517369389534
246400,0.511765792965889
187481,0.3930094614624977
128310,0.4067752882838249
134031,0.45633652061223984
223816,0.286691028624773
206533,0.5948322787880898
42085,0.4554152935743332
115044,0.4881584942340851
163166,0.4406926557421684
154152,0.4785155802965164
44341,0.5033486261963844
203015,0.46432194113731384
168792,0.6074066385626793
198598,0.5182923376560211
209863,0.6108572632074356
194461,0.45505526661872864
192724,0.44452086836099625
219259,0.47412559390068054
22194,0.48730697482824326
24477,0.5224616602063179
38179,0.5509087294340134
32024,0.4430489018559456
151919,0.45797399431467056
213865,0.5862386375665665
133841,0.6639106422662735
46507,0.4683598428964615
52096,0.3723389357328415
25434,0.46792538464069366
41524,0.7034378200769424
204007,0.6019568666815758
162153,0.43291616439819336
165645,0.6315831989049911
193882,0.6038117334246635
82129,0.5268608704209328
109902,0.45894404500722885
47364,0.412240706384182
245064,0.5472624525427818
98796,0.4205239489674568
107827,0.4814557731151581
115807,0.6367013677954674
102223,0.5563621520996094
76007,0.4551350101828575
247972,0.5858671814203262
131336,0.4935542121529579
143539,0.4329029694199562
96789,0.4148458167910576
38892,0.5596836358308792
136376,0.4191419556736946
234990,0.46566610038280487
197522,0.49609727412462234
240420,0.40127189457416534
240686,0.47239338606595993
50086,0.3947797119617462
41293,0.3984123542904854
70944,0.3999132737517357
240459,0.5384535267949104
64270,0.5074294656515121
36357,0.4736705496907234
146671,0.538929209113121
200486,0.4567725285887718
139117,0.4797235131263733
29454,0.4496670067310333
217289,0.44313348829746246
243252,0.6581352800130844
89104,0.5124983340501785
97063,0.5895465612411499
41754,0.3418508507311344
20619,0.5456364452838898
63085,0.5264912992715836
153257,0.5051280409097672
125969,0.4874326139688492
215276,0.43958402425050735
220289,0.42647208273410797
208893,0.6234100982546806
189869,0.46151047945022583
193357,0.5056474432349205
155570,0.43727486580610275
198820,0.40364494174718857
37303,0.48464229702949524
144173,0.5789990201592445
97384,0.45683030039072037
154275,0.5497812926769257
96374,0.548556737601757
238523,0.5058772712945938
143982,0.5615186989307404
49276,0.5640492290258408
162028,0.4747602865099907
195137,0.5105516389012337
35474,0.47166120260953903
122361,0.3790109157562256
11333,0.3930491432547569
87215,0.3966892585158348
64553,0.5072483122348785
102558,0.5987522229552269
142458,0.5747474208474159
27352,0.43741516023874283
79495,0.5776890218257904
216299,0.4737984612584114
125567,0.47083592414855957
35963,0.47670868039131165
4903,0.5171868279576302
167804,0.4850335195660591
163568,0.5071371421217918
232028,0.530562125146389
23701,0.4731062725186348
71066,0.4142484739422798
135764,0.43032626062631607
165807,0.46589719504117966
63454,0.4933856278657913
179265,0.4869721531867981
9318,0.44674624502658844
78376,0.5245343595743179
176293,0.3401293084025383
215801,0.5371328517794609
230894,0.36428678035736084
63223,0.4942033514380455
169756,0.44527172297239304
125780,0.41568539291620255
229738,0.25545506179332733
207517,0.45624837279319763
69643,0.400121845304966
99034,0.3741939142346382
1352,0.468550406396389
107605,0.46322738379240036
164547,0.40169092267751694
150007,0.4441492259502411
63681,0.6120770201086998
47745,0.5984273105859756
54130,0.43172237277030945
191438,0.3840073198080063
177306,0.4994877651333809
142143,0.4531070813536644
