order_id,pred_prob,pred_label
139444,0.5374542,1
15900,0.44946143,0
53244,0.42493626,0
192398,0.3604253,0
100383,0.4753011,0
1075,0.36902335,0
119266,0.47166386,0
78145,0.2937583,0
160005,0.5119555,1
141886,0.6157919,1
105069,0.3986139,0
86523,0.46720833,0
235989,0.5339279,1
9941,0.20489928,0
230729,0.3847748,0
211683,0.38363585,0
226924,0.23806076,0
77269,0.65109414,1
173778,0.2910064,0
168428,0.5039741,1
226183,0.4030587,0
77435,0.41296998,0
213624,0.47313666,0
99619,0.6441418,1
154669,0.5217803,1
70414,0.42310327,0
239074,0.62348485,1
61567,0.55351776,1
35908,0.6101406,1
41972,0.53734434,1
223085,0.3611165,0
40166,0.37833935,0
136520,0.45277405,0
8396,0.48196587,0
5731,0.39720082,0
71674,0.64384145,1
122683,0.57823825,1
169010,0.49155638,0
239040,0.5716011,1
51094,0.3920655,0
6237,0.40196425,0
236848,0.47829023,0
36168,0.46001908,0
168809,0.48883826,0
211201,0.42977056,0
142074,0.41406545,0
118435,0.36679506,0
13868,0.5011581,1
165872,0.40093282,0
108203,0.42311496,0
41610,0.56068534,1
159524,0.64322025,1
48557,0.5080961,1
45964,0.43815002,0
56982,0.34974974,0
76184,0.44859433,0
27405,0.48164696,0
131062,0.51633537,1
194726,0.41517147,0
148356,0.2870387,0
200475,0.29575852,0
36792,0.46181852,0
245118,0.4874136,0
50554,0.565448,1
121338,0.47120017,0
202073,0.43436366,0
112137,0.5553314,1
114274,0.34559366,0
228191,0.44364795,0
22096,0.64583236,1
145689,0.5230013,1
219669,0.48232678,0
147951,0.51113176,1
19286,0.37266695,0
114663,0.3911654,0
117300,0.43518493,0
239949,0.6102017,1
247543,0.5380248,1
50951,0.47325277,0
227198,0.35194674,0
22364,0.634181,1
98798,0.76229703,1
15472,0.68329054,1
16799,0.50722045,1
56978,0.6585342,1
208227,0.558873,1
119220,0.46322596,0
58078,0.5192846,1
114745,0.32151574,0
9447,0.37002775,0
142738,0.48332003,0
157595,0.38967687,0
249219,0.43906218,0
24857,0.6006854,1
215926,0.379288,0
82183,0.49907723,0
223705,0.43123633,0
60676,0.45908576,0
117692,0.5728197,1
125970,0.40766495,0
172197,0.33067885,0
231219,0.4145081,0
199865,0.47415292,0
123788,0.42305753,0
136226,0.40577808,0
47198,0.4584477,0
225257,0.39195657,0
43858,0.7278794,1
176002,0.5472094,1
31049,0.52174443,1
21648,0.53502077,1
128111,0.47457057,0
213393,0.6045824,1
5619,0.6642552,1
37894,0.49859786,0
115952,0.45699096,0
56761,0.2898539,0
213690,0.48941156,0
74571,0.4355383,0
90576,0.28629887,0
221979,0.44408873,0
201806,0.3137134,0
131753,0.41916454,0
93178,0.40495646,0
222553,0.5007535,1
134712,0.52986914,1
243880,0.40313157,0
111729,0.31312406,0
120495,0.4105379,0
120208,0.5844502,1
42315,0.63938606,1
18511,0.4166693,0
76431,0.57294357,1
207185,0.41582024,0
177203,0.45223114,0
226501,0.4011447,0
203259,0.50395995,1
23520,0.49522668,0
93580,0.27935064,0
239609,0.53504807,1
234269,0.42389882,0
23305,0.3196766,0
40861,0.5162245,1
42167,0.53708494,1
80012,0.46815404,0
119300,0.5458547,1
163667,0.59907764,1
233130,0.3192832,0
60219,0.6237778,1
85510,0.5029748,1
22380,0.52035844,1
172799,0.41167793,0
15771,0.4291338,0
113778,0.3307863,0
109194,0.57059854,1
117142,0.46417218,0
100234,0.6176565,1
48468,0.34403574,0
218959,0.36720273,0
234487,0.53972876,1
225694,0.41417676,0
53408,0.6420581,1
40705,0.501722,1
181277,0.4573518,0
126364,0.27386963,0
171092,0.5199986,1
115502,0.5147924,1
57019,0.5129012,1
238332,0.63943875,1
79917,0.45209834,0
82400,0.63139784,1
197346,0.3840148,0
238518,0.516353,1
242208,0.5737145,1
139331,0.65639436,1
44909,0.5923579,1
113867,0.39501297,0
120485,0.53953743,1
210909,0.39889345,0
135276,0.4906304,0
210301,0.4044086,0
147533,0.38911673,0
48138,0.3769724,0
120903,0.51456547,1
67062,0.55903465,1
249659,0.52291715,1
123566,0.5078972,1
3057,0.62544924,1
19100,0.46989673,0
109999,0.3727371,0
198979,0.51289207,1
145897,0.53048146,1
31056,0.31502092,0
53174,0.42919773,0
202876,0.65324,1
122742,0.50380045,1
219840,0.4910611,0
134617,0.51577437,1
123874,0.5261795,1
183486,0.4221532,0
2868,0.4830022,0
177564,0.52976114,1
140307,0.40501046,0
100936,0.38638598,0
24332,0.47292647,0
142084,0.53064644,1
237965,0.50651944,1
245019,0.6731318,1
13941,0.4243291,0
213291,0.31984526,0
143966,0.4858053,0
117916,0.36284223,0
201593,0.5157557,1
120559,0.49916026,0
239492,0.4394807,0
72524,0.46113923,0
37981,0.47101882,0
59576,0.36514005,0
29244,0.5163089,1
180690,0.4565855,0
194825,0.6779545,1
34277,0.57522225,1
21909,0.50201076,1
40352,0.5085012,1
201490,0.5589282,1
160531,0.3970536,0
6403,0.6533045,1
61867,0.2818042,0
79719,0.53429306,1
145023,0.44167966,0
32460,0.42171314,0
157690,0.42861444,0
105624,0.45003736,0
75543,0.6032575,1
228508,0.4070856,0
80583,0.62338865,1
54037,0.60027003,1
91957,0.6962008,1
249024,0.46918452,0
7002,0.51747376,1
162206,0.6714081,1
42947,0.30449906,0
131784,0.51996917,1
121107,0.39069706,0
54893,0.28040802,0
206305,0.4670868,0
215441,0.3426523,0
41255,0.43905613,0
137908,0.4991614,0
182776,0.34030417,0
243323,0.32602537,0
64982,0.5340029,1
169935,0.6254033,1
159160,0.3660119,0
215433,0.49692306,0
89625,0.51826143,1
24905,0.30408296,0
94757,0.4048377,0
224821,0.528434,1
59680,0.47301516,0
13009,0.33591458,0
178598,0.5760904,1
86102,0.6167098,1
204526,0.56514174,1
223509,0.55959123,1
704,0.46275726,0
84067,0.6295025,1
64506,0.373217,0
127883,0.53260684,1
150428,0.48081058,0
31717,0.50580513,1
192654,0.4500138,0
114858,0.28941846,0
166238,0.37111995,0
207061,0.3754616,0
78967,0.28850237,0
106865,0.42188135,0
86762,0.43772504,0
210408,0.3744972,0
173258,0.52520275,1
223394,0.53621787,1
92062,0.40344346,0
165615,0.49051586,0
144882,0.3888021,0
176797,0.42321736,0
189133,0.40525812,0
8864,0.5898999,1
144251,0.46004382,0
144142,0.70535904,1
156527,0.5921043,1
155632,0.620686,1
226693,0.42557693,0
23131,0.417025,0
125747,0.6473045,1
102441,0.48133978,0
206720,0.5082055,1
107673,0.4314825,0
193954,0.5470968,1
173282,0.5586096,1
212937,0.67064095,1
110376,0.45792654,0
52192,0.32965016,0
33670,0.33545306,0
138690,0.57876015,1
84781,0.4752804,0
83217,0.36594224,0
181416,0.32194844,0
10434,0.46102133,0
39658,0.31538773,0
69971,0.7257302,1
8113,0.5031392,1
82913,0.3987197,0
18229,0.5423485,1
21465,0.5345561,1
134232,0.5310483,1
40294,0.37016517,0
58713,0.47293848,0
74122,0.38714358,0
44474,0.5019214,1
2679,0.5317226,1
17407,0.5431025,1
207946,0.49635607,0
156618,0.6330429,1
190879,0.29854804,0
111941,0.388539,0
80311,0.54842126,1
127797,0.45199764,0
170329,0.4275512,0
171971,0.5869042,1
17823,0.44205868,0
32184,0.44541928,0
66743,0.4996337,0
119994,0.48309147,0
6616,0.25401017,0
56156,0.4235784,0
5820,0.512121,1
246686,0.5475115,1
127715,0.44406667,0
160233,0.4370153,0
168256,0.43426025,0
223991,0.5944429,1
243965,0.5501558,1
233680,0.54455435,1
30962,0.3211486,0
131946,0.6014824,1
215390,0.53574866,1
56253,0.61422247,1
41249,0.6369261,1
153347,0.47735626,0
131744,0.7299076,1
118555,0.44697496,0
24705,0.59754366,1
226753,0.28189284,0
179435,0.3914783,0
104376,0.56656814,1
100039,0.54838157,1
160414,0.5236619,1
143916,0.6313701,1
216737,0.53563416,1
14137,0.37716886,0
107876,0.3330995,0
80207,0.4882633,0
196510,0.5504712,1
90240,0.72749203,1
11331,0.5234672,1
170873,0.481416,0
139185,0.37005526,0
188042,0.36885384,0
241719,0.4544689,0
39763,0.48338187,0
147575,0.6258133,1
122896,0.4109278,0
12593,0.39925042,0
176075,0.5645411,1
7695,0.423288,0
76403,0.33536953,0
88451,0.41710138,0
49060,0.39207476,0
203434,0.6586308,1
124710,0.4026388,0
63167,0.42624047,0
58670,0.42716944,0
179450,0.5121403,1
228811,0.32276902,0
70263,0.46950313,0
58023,0.44604287,0
146296,0.4496161,0
146697,0.41239843,0
241946,0.49978372,0
225680,0.4410066,0
71870,0.42666754,0
66043,0.39867446,0
44203,0.6257787,1
70452,0.4088423,0
142778,0.4756425,0
110880,0.66209096,1
61754,0.49603674,0
58367,0.5555803,1
80362,0.3889845,0
151433,0.43424597,0
110900,0.5175893,1
115832,0.4967705,0
66002,0.42408755,0
119902,0.4725153,0
100186,0.50410944,1
166115,0.550454,1
61274,0.43039462,0
79309,0.51493424,1
154788,0.6105409,1
125430,0.35234377,0
18194,0.565594,1
3148,0.5386817,1
80708,0.36574805,0
53275,0.50997114,1
111599,0.36967966,0
49,0.5172068,1
218672,0.4120454,0
58096,0.49293342,0
219714,0.4365139,0
208263,0.56398267,1
64069,0.5008636,1
227915,0.598292,1
160113,0.4413494,0
210707,0.38553676,0
122769,0.36214516,0
79746,0.41659382,0
125724,0.6508245,1
100323,0.40090743,0
111484,0.48634353,0
149716,0.4130775,0
77655,0.44462943,0
106758,0.4797426,0
232534,0.6308656,1
90830,0.5573855,1
25914,0.36286297,0
172676,0.4337508,0
85231,0.55553985,1
108412,0.6344853,1
233948,0.4275972,0
222330,0.44456655,0
87251,0.36362174,0
68579,0.6601599,1
65250,0.3564962,0
205697,0.5242572,1
220145,0.46886584,0
141236,0.40688303,0
16540,0.74558854,1
41766,0.45918784,0
214344,0.44737086,0
147422,0.4320038,0
159581,0.33052012,0
93952,0.44574267,0
149951,0.53511786,1
106933,0.49388692,0
148081,0.442215,0
152134,0.4749909,0
18052,0.47614667,0
156316,0.5342155,1
238293,0.4115187,0
91171,0.6262543,1
87885,0.543962,1
57088,0.49968347,0
127952,0.5516289,1
15579,0.6434219,1
73476,0.37674803,0
92723,0.455156,0
101305,0.31956863,0
120370,0.5174351,1
81338,0.35890532,0
101817,0.4999386,0
112916,0.46511883,0
39473,0.3904467,0
135965,0.6715699,1
218687,0.45554164,0
29637,0.6765165,1
247653,0.48272458,0
71619,0.77566576,1
175752,0.65498817,1
15124,0.54659814,1
1375,0.5658394,1
78322,0.45154476,0
7635,0.6329963,1
154643,0.5588265,1
111322,0.41096166,0
151565,0.39134732,0
188182,0.48715582,0
18298,0.4093038,0
242774,0.44115075,0
61117,0.4834877,0
166474,0.48599455,0
41724,0.4483394,0
88102,0.4604822,0
156306,0.48226163,0
235586,0.59953135,1
48681,0.6975147,1
90991,0.4624785,0
118911,0.5715191,1
243937,0.531397,1
75429,0.4129896,0
11525,0.35941932,0
181319,0.152905,0
137570,0.5348195,1
240172,0.34902206,0
242908,0.6307276,1
140361,0.5313638,1
58622,0.5438588,1
46860,0.5050343,1
240775,0.47369266,0
133616,0.4614346,0
43754,0.4851236,0
57188,0.34119597,0
107657,0.6121306,1
148596,0.49387628,0
240164,0.4718772,0
134244,0.45669228,0
95362,0.5123775,1
144144,0.45931643,0
59697,0.4507296,0
241620,0.3373815,0
194210,0.3021502,0
176854,0.5255566,1
188506,0.32866976,0
82352,0.46199378,0
44824,0.34588283,0
245548,0.7156056,1
25946,0.57449114,1
19098,0.5531754,1
218519,0.6421479,1
164413,0.52567524,1
179327,0.44298613,0
22443,0.6248276,1
132324,0.61677307,1
197290,0.57783526,1
185557,0.38218236,0
174984,0.6295136,1
212390,0.43185654,0
23230,0.66474414,1
207981,0.38234994,0
207642,0.31657395,0
207939,0.29327443,0
167868,0.506214,1
95582,0.40286043,0
160593,0.57767,1
187762,0.6070102,1
126870,0.55109334,1
216617,0.34340668,0
25398,0.32596844,0
223234,0.49257243,0
70140,0.4445444,0
124740,0.29463798,0
205699,0.50380725,1
176082,0.60031396,1
154715,0.5424704,1
130941,0.5444968,1
118364,0.3242008,0
76713,0.49177387,0
129199,0.36774606,0
148001,0.50175256,1
190597,0.52582043,1
17234,0.49539196,0
150751,0.3408113,0
182418,0.49309313,0
38120,0.29912347,0
234515,0.42568856,0
103128,0.5434559,1
183949,0.63879085,1
51869,0.6733688,1
94659,0.4958335,0
203901,0.45185605,0
202494,0.56471574,1
226681,0.4569888,0
56489,0.65157497,1
19409,0.4919715,0
103760,0.53991646,1
91933,0.34340307,0
6101,0.5999698,1
95508,0.42868254,0
182061,0.4872461,0
177067,0.47300375,0
206285,0.54548466,1
7801,0.4086118,0
81368,0.41666025,0
224738,0.48271385,0
169329,0.3782699,0
191138,0.55094224,1
66620,0.36511216,0
49225,0.4300287,0
93457,0.6187003,1
85095,0.38259035,0
179824,0.43558353,0
154799,0.4966582,0
221915,0.583325,1
158091,0.6032131,1
191214,0.45408937,0
218271,0.57499135,1
25754,0.49676064,0
93166,0.27869743,0
71001,0.43969238,0
45462,0.3716833,0
30121,0.45211154,0
9049,0.497102,0
54051,0.3834324,0
142282,0.37880817,0
20259,0.44178155,0
200155,0.50741166,1
177285,0.4876744,0
183745,0.48771617,0
79159,0.389156,0
43859,0.44306275,0
54161,0.630812,1
103941,0.38246906,0
243912,0.24293861,0
156022,0.5253691,1
118111,0.42768183,0
36991,0.34549353,0
166162,0.5303954,1
103750,0.4825286,0
148986,0.5461253,1
54000,0.5491733,1
4865,0.44924384,0
141843,0.5124799,1
32847,0.6191023,1
100308,0.4506773,0
189697,0.4055942,0
133056,0.39521554,0
28049,0.43679628,0
64516,0.72116846,1
206103,0.34297925,0
108095,0.47638175,0
174528,0.3871814,0
25019,0.52902716,1
37716,0.5387604,1
117215,0.45869267,0
124771,0.5638675,1
193728,0.8023002,1
156808,0.48682094,0
151931,0.4839537,0
160279,0.34347394,0
181977,0.45128188,0
208001,0.36096597,0
11307,0.5359156,1
57935,0.44265836,0
5757,0.4239379,0
136166,0.46473336,0
3695,0.46884832,0
156848,0.48967743,0
158822,0.27295506,0
204098,0.49717742,0
233060,0.43274212,0
123346,0.54692984,1
198723,0.5643739,1
198806,0.472127,0
55732,0.47094607,0
180058,0.3569701,0
207819,0.5099417,1
142016,0.48689833,0
221860,0.43886262,0
90103,0.38336256,0
21445,0.3984435,0
134665,0.5818355,1
89951,0.4587898,0
20423,0.6515389,1
60470,0.5009798,1
145402,0.42554885,0
133072,0.41920424,0
134202,0.5281263,1
50558,0.24605842,0
24800,0.43064827,0
113137,0.6030462,1
69746,0.371398,0
28169,0.34634012,0
34318,0.5076633,1
15671,0.3220093,0
47082,0.5946457,1
201278,0.4953645,0
231401,0.6240438,1
178684,0.46827295,0
11685,0.4062725,0
189385,0.46285978,0
75082,0.42966643,0
145368,0.54438066,1
174063,0.51041013,1
161375,0.46240854,0
88049,0.39825797,0
172287,0.42321727,0
53914,0.2831375,0
64719,0.39539388,0
59947,0.5868543,1
163705,0.664685,1
125131,0.4437997,0
246561,0.34886214,0
248925,0.47192326,0
13218,0.5936535,1
60189,0.48308808,0
133966,0.55957067,1
100595,0.44224074,0
52578,0.48133057,0
148050,0.7270899,1
217539,0.519389,1
5672,0.57859796,1
101644,0.4162156,0
71874,0.53157413,1
67171,0.38473028,0
132998,0.43402833,0
205431,0.48037466,0
237785,0.40989372,0
126577,0.35777953,0
572,0.6570321,1
213343,0.43883598,0
143229,0.4430484,0
230625,0.61894023,1
75654,0.51927525,1
230654,0.62460613,1
184427,0.45653838,0
104969,0.37392253,0
248950,0.45027253,0
222719,0.62334037,1
227329,0.44067833,0
194456,0.32793903,0
208007,0.47898266,0
245226,0.530354,1
173487,0.6144988,1
248306,0.46838993,0
110622,0.55504256,1
73746,0.4690612,0
209604,0.70153767,1
99298,0.595988,1
65264,0.4379918,0
166832,0.37859017,0
114095,0.719952,1
92171,0.6622088,1
230645,0.34556836,0
153987,0.3810046,0
129685,0.5828966,1
36172,0.5059402,1
14907,0.5278562,1
59940,0.5330341,1
155224,0.4742813,0
138845,0.50583005,1
110934,0.525693,1
224593,0.60413104,1
179644,0.30529836,0
107988,0.4082411,0
139059,0.37331125,0
174939,0.49686015,0
90785,0.5397194,1
191792,0.36318982,0
208382,0.56635934,1
16879,0.5828251,1
249304,0.4675329,0
178659,0.57438225,1
90675,0.6449062,1
6316,0.35560724,0
29828,0.52474344,1
221981,0.33937204,0
95531,0.44030014,0
119245,0.45727876,0
239789,0.68110937,1
44421,0.55123264,1
130831,0.52776104,1
167304,0.59067094,1
220296,0.46782953,0
125723,0.48444965,0
89770,0.5256618,1
198890,0.47210744,0
134709,0.45416886,0
7796,0.5983587,1
197062,0.4598827,0
38657,0.49265164,0
115205,0.46197587,0
80133,0.47417322,0
246662,0.73853385,1
219418,0.45795175,0
233697,0.45038173,0
218149,0.59100443,1
183387,0.35124886,0
220348,0.4899866,0
139630,0.55785465,1
163675,0.4136511,0
193078,0.6137913,1
178528,0.53054553,1
117149,0.5008669,1
159986,0.4962527,0
219160,0.46299723,0
83112,0.5508935,1
84537,0.57204324,1
273,0.68721145,1
47675,0.64841276,1
91847,0.39135352,0
55675,0.45530298,0
160601,0.4795359,0
183236,0.59968185,1
102087,0.67622286,1
225757,0.5836313,1
241212,0.53397536,1
84287,0.6246782,1
126737,0.44717908,0
166441,0.39142376,0
147023,0.51713073,1
145351,0.23850161,0
11401,0.46179482,0
144791,0.5455591,1
172582,0.35716355,0
218910,0.4384674,0
204638,0.5064315,1
248663,0.44872823,0
41558,0.72103727,1
22535,0.46431735,0
106362,0.3677864,0
96386,0.43643442,0
225365,0.5560037,1
77430,0.43540928,0
114459,0.4546948,0
168816,0.56727624,1
242336,0.42894253,0
246706,0.29332626,0
243514,0.29612377,0
190238,0.5104028,1
133327,0.4538119,0
152417,0.39015302,0
189226,0.44067022,0
113672,0.50617135,1
144428,0.5216628,1
209920,0.43369335,0
34721,0.45675352,0
130074,0.44929123,0
77120,0.49022073,0
9645,0.47969407,0
158423,0.47245118,0
40486,0.46779758,0
113194,0.5258584,1
103769,0.54205143,1
32134,0.34918034,0
13832,0.57810783,1
221950,0.45873988,0
61781,0.5414258,1
161518,0.48343045,0
110060,0.59527254,1
201871,0.42294246,0
65467,0.3735894,0
147790,0.4321878,0
107872,0.4428565,0
222175,0.49397767,0
85964,0.55552953,1
38902,0.48893854,0
207244,0.54377556,1
133141,0.5283048,1
183507,0.44352835,0
76786,0.39934275,0
200218,0.5309403,1
172010,0.7061287,1
186386,0.44693238,0
24263,0.48065323,0
121302,0.34803554,0
130470,0.4172726,0
240200,0.51383436,1
6980,0.4952279,0
189559,0.41358307,0
123019,0.5769901,1
223259,0.28568694,0
195633,0.68740857,1
245827,0.61671036,1
210246,0.49359682,0
230211,0.29971308,0
38198,0.42623052,0
189186,0.4431292,0
94711,0.3511933,0
126916,0.6223288,1
95135,0.4199222,0
44081,0.48265603,0
218937,0.53742224,1
13838,0.4894119,0
81044,0.4507544,0
244624,0.46798727,0
194869,0.29617226,0
210046,0.48054522,0
80923,0.5479242,1
24075,0.30150816,0
178233,0.3293623,0
112373,0.44477114,0
2463,0.4392304,0
157736,0.51838565,1
154178,0.52111423,1
78114,0.5553488,1
153663,0.52064854,1
181467,0.6034231,1
77224,0.4707898,0
10700,0.5343721,1
182423,0.32613748,0
121511,0.4927174,0
190568,0.5194446,1
25514,0.36821437,0
79271,0.48174375,0
100249,0.5992799,1
34331,0.44859755,0
227860,0.44746298,0
210252,0.4707558,0
84446,0.66069514,1
19754,0.5260182,1
127665,0.45144868,0
1599,0.4342345,0
229887,0.5093828,1
59369,0.2811352,0
64592,0.5803981,1
28970,0.33925778,0
161350,0.41917446,0
75140,0.47552127,0
57757,0.38429725,0
17029,0.45595425,0
7569,0.4942255,0
62418,0.59410805,1
247374,0.44335517,0
229572,0.6016035,1
80608,0.657682,1
133416,0.45285177,0
216363,0.44488683,0
238023,0.38262773,0
24778,0.66715604,1
16210,0.49181655,0
147110,0.4721633,0
79783,0.38874102,0
202663,0.546337,1
118258,0.39700112,0
202729,0.4756372,0
202716,0.4565216,0
105673,0.3937495,0
48569,0.4536315,0
106201,0.535664,1
126665,0.38085392,0
86736,0.5576937,1
73232,0.51010525,1
105047,0.6960099,1
226177,0.36969426,0
110705,0.5287567,1
193022,0.49499938,0
168875,0.22091457,0
61658,0.67459774,1
29498,0.37931654,0
210973,0.52884865,1
41497,0.41573563,0
243918,0.35255668,0
170648,0.49347946,0
23587,0.5302959,1
39921,0.538104,1
190737,0.5036347,1
38944,0.4925466,0
163159,0.5181613,1
236352,0.40631032,0
214693,0.51821816,1
41776,0.34571844,0
30933,0.44504625,0
149161,0.43801096,0
154046,0.40718213,0
126844,0.52952474,1
196152,0.48789495,0
240730,0.51202595,1
8321,0.52903605,1
201120,0.46143937,0
46719,0.62127066,1
114905,0.44382524,0
161349,0.38772616,0
231823,0.53998923,1
234181,0.54222816,1
138403,0.40774548,0
98553,0.54640347,1
243853,0.4987521,0
120183,0.50033873,1
47253,0.5495699,1
61740,0.5511178,1
59266,0.55834955,1
50006,0.4992822,0
134747,0.43036455,0
228865,0.42994505,0
117392,0.4381244,0
232761,0.49422312,0
20928,0.48322812,0
54435,0.39378855,0
92252,0.48339787,0
17246,0.43674174,0
184138,0.5799518,1
6213,0.71389693,1
229023,0.42609158,0
157852,0.42368975,0
186245,0.42237324,0
173901,0.47020772,0
84077,0.35746273,0
172176,0.5355408,1
80860,0.47145563,0
205828,0.47886622,0
68434,0.38646573,0
133949,0.56479436,1
131662,0.4903217,0
242240,0.7266335,1
204333,0.501509,1
205521,0.54489404,1
85254,0.5093416,1
105794,0.67151016,1
102792,0.5311386,1
65128,0.52598137,1
24612,0.37597838,0
101771,0.36506283,0
55463,0.45667937,0
44332,0.5552209,1
1860,0.56060386,1
163662,0.50747436,1
120947,0.31680912,0
93814,0.63605434,1
139002,0.37438044,0
75307,0.44096094,0
138674,0.47689825,0
248882,0.20460409,0
11084,0.467,0
94059,0.3542688,0
164965,0.54633135,1
147404,0.59623766,1
140874,0.5535851,1
50405,0.40398905,0
43726,0.5142126,1
229482,0.36503246,0
18430,0.37380305,0
94247,0.41921443,0
55853,0.4847143,0
220106,0.4949266,0
227875,0.42917335,0
191701,0.6462275,1
178139,0.531782,1
180405,0.5280758,1
74889,0.53031844,1
125434,0.2675259,0
132328,0.56568956,1
113994,0.64590156,1
100555,0.59329516,1
66980,0.37799186,0
61170,0.5679953,1
93124,0.4283774,0
28850,0.46665567,0
10326,0.52367926,1
39823,0.34932286,0
32479,0.50959694,1
98607,0.6358765,1
37226,0.50701946,1
129641,0.46559313,0
107043,0.720621,1
33079,0.3527433,0
158673,0.64831173,1
139989,0.6071899,1
103779,0.4572611,0
153543,0.4401056,0
128581,0.6367941,1
93662,0.5572855,1
7634,0.28656682,0
186230,0.55308956,1
1682,0.298095,0
244640,0.52908736,1
96049,0.4587082,0
184229,0.4211629,0
5627,0.2814614,0
188220,0.39567134,0
177973,0.6410511,1
89985,0.50960284,1
238495,0.64352983,1
168978,0.54080105,1
55969,0.51800674,1
185417,0.5038658,1
36810,0.35392496,0
133665,0.47555664,0
8620,0.57194275,1
221467,0.5411216,1
154900,0.41445723,0
233037,0.47200698,0
156467,0.50523186,1
16233,0.37543178,0
66160,0.37080976,0
77587,0.5587706,1
249063,0.39553022,0
27231,0.5228744,1
130068,0.47371918,0
139599,0.46785253,0
128434,0.5078028,1
195271,0.54718214,1
104380,0.35626048,0
228785,0.5434822,1
42003,0.42760596,0
139577,0.64200526,1
203448,0.5095868,1
155408,0.58507186,1
238204,0.51213765,1
113010,0.4971711,0
246595,0.54974514,1
201507,0.30322403,0
126893,0.5768845,1
55752,0.5735115,1
77787,0.53270495,1
239871,0.30549726,0
248953,0.5628976,1
162323,0.45497575,0
143520,0.3221963,0
182838,0.40458888,0
27384,0.36536247,0
36116,0.30097365,0
248420,0.61189616,1
143798,0.54907537,1
117175,0.20428427,0
36577,0.4389279,0
45564,0.51827455,1
103,0.54137933,1
228077,0.37700158,0
179665,0.42179838,0
39320,0.35962534,0
7508,0.47008422,0
51400,0.59028244,1
138724,0.44813368,0
214759,0.40227142,0
171291,0.58286375,1
246858,0.6000197,1
1498,0.5320068,1
5525,0.40392947,0
176699,0.45502505,0
77595,0.5957688,1
17253,0.5581545,1
143242,0.42099956,0
236531,0.5172268,1
127908,0.5786383,1
196546,0.40317604,0
22482,0.35215932,0
158086,0.34960786,0
101183,0.48937136,0
31540,0.3798227,0
12747,0.64324236,1
48327,0.75933605,1
146599,0.4799479,0
232592,0.3949903,0
60674,0.5687345,1
17064,0.58954597,1
234335,0.45070267,0
48815,0.5356438,1
175513,0.46666023,0
203488,0.39546087,0
201775,0.55000615,1
96332,0.41575375,0
199037,0.41525412,0
52040,0.42087018,0
105164,0.37716755,0
197031,0.36632398,0
201523,0.49429515,0
130227,0.56102973,1
239974,0.4226607,0
108170,0.4077045,0
211217,0.55466336,1
36585,0.4406211,0
84680,0.52836645,1
7289,0.42501217,0
243699,0.6121344,1
69082,0.4793051,0
35895,0.4676608,0
165257,0.45512038,0
44059,0.49196514,0
100429,0.44612083,0
118613,0.5357383,1
249066,0.4235271,0
93844,0.40483716,0
79041,0.34349144,0
29786,0.36630362,0
104246,0.3563984,0
169620,0.26891664,0
183430,0.30255142,0
205294,0.5175567,1
164384,0.4136867,0
244399,0.4875295,0
89725,0.30364263,0
205634,0.3820221,0
34987,0.41225258,0
36306,0.3594947,0
137909,0.40042928,0
96718,0.41912717,0
38580,0.5030538,1
83810,0.53502834,1
134196,0.4803249,0
1527,0.3668883,0
100133,0.5699709,1
112381,0.4212945,0
193334,0.415294,0
151158,0.55579513,1
25429,0.2637644,0
232122,0.4314749,0
91875,0.47295627,0
185127,0.49474773,0
73974,0.32124168,0
245448,0.54227483,1
244911,0.4388285,0
164269,0.5650063,1
216296,0.442016,0
120121,0.38186577,0
235681,0.47897646,0
150646,0.3630628,0
195232,0.64310974,1
73503,0.5129628,1
148019,0.44657597,0
90737,0.4018535,0
67029,0.47344807,0
24271,0.50723505,1
11906,0.3431595,0
184223,0.4334928,0
225332,0.6712014,1
219414,0.48888627,0
203240,0.39079753,0
25677,0.62835985,1
79508,0.5292898,1
183837,0.38968655,0
162626,0.707752,1
6582,0.45459032,0
119914,0.41037506,0
229763,0.4354569,0
164157,0.43636003,0
157697,0.52626985,1
213060,0.41024396,0
66569,0.3975394,0
114485,0.61513925,1
155770,0.45232072,0
77884,0.43735978,0
198004,0.41393384,0
145987,0.5831736,1
121605,0.49380493,0
228244,0.46414337,0
38373,0.38048398,0
151104,0.6276794,1
117956,0.5465828,1
68787,0.389901,0
242416,0.67863655,1
28844,0.45961088,0
99353,0.41406348,0
77451,0.3972963,0
60497,0.46537656,0
109917,0.39138755,0
127487,0.45131898,0
52952,0.46806446,0
87462,0.40044436,0
210442,0.65391946,1
192982,0.43269303,0
207601,0.3671025,0
150197,0.3430379,0
26551,0.60306495,1
20285,0.44219956,0
29724,0.4897032,0
199923,0.3110679,0
225949,0.48455754,0
67111,0.5568052,1
240590,0.44310215,0
565,0.4466456,0
77467,0.43534794,0
160065,0.50885534,1
136719,0.30271265,0
156474,0.35549828,0
161347,0.4674665,0
13655,0.43946922,0
5908,0.41032535,0
14167,0.52060395,1
180024,0.4874634,0
58602,0.46729958,0
78933,0.50215495,1
55681,0.4135564,0
108298,0.41928542,0
228917,0.2973395,0
38246,0.6571901,1
115527,0.38029087,0
225008,0.41359177,0
36745,0.49106315,0
150530,0.5794481,1
47443,0.43474355,0
71221,0.54436135,1
102827,0.41213682,0
208969,0.4072922,0
109123,0.5004937,1
140724,0.308363,0
93648,0.4510112,0
44861,0.3565698,0
